fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_mlm,ok_mlm,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q005528,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,glazed brick panel,2,163,0,71,1,43,1,250,0
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,2,4,1,183,0,80,1,166,0
Q005557,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,2,147,0,81,1,21,1,106,0
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,2,27,1,219,0,91,1,183,0
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,2,100,0,85,1,31,1,196,0
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,2,29,1,130,0,65,1,238,0
Q006303,748.0,Nabû-šuma-iškun,Neo-Babylonian,Borsippa,ORCC,cylinder,2,58,1,127,0,72,1,145,0
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,110,0,207,0,27,1,55,1
Q006517,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),2,150,0,133,0,17,1,5,1
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,2,146,0,147,0,1,1,25,1
Q006560,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,lion weight,2,47,1,207,0,37,1,232,0
Q006575,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,2,129,0,540,0,31,1,32,1
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),2,130,0,218,0,60,1,60,1
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,2,101,0,208,0,50,1,27,1
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,2,101,0,208,0,50,1,27,1
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,2,102,0,113,0,10,1,57,1
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,2,139,0,307,0,21,1,91,1
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,2,221,0,154,0,45,1,30,1
Q006645,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,macehead,2,188,0,175,0,43,1,65,1
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),2,148,0,72,1,2,1,110,0
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,14,1,141,0,101,0,48,1
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,100,1,109,0,1,1,102,0
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,153,0,73,1,121,0,79,1
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,92,1,140,0,86,1,174,0
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,76,1,109,0,44,1,130,0
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,64,1,57,1,125,0,100,0
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,2,15,1,98,1,200,0,140,0
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,153,0,152,0,53,1,82,1
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,55,1,18,1,102,0,102,0
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,71,1,120,0,141,0,94,1
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,57,1,73,1,128,0,178,0
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,2,229,0,166,0,49,1,21,1
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,2,40,1,62,1,132,0,128,0
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,71,1,104,0,90,1,0,1
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,67,1,41,1,69,1,141,0
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,52,1,51,1,128,0,16,1
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,58,1,70,1,119,0,17,1
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,51,1,34,1,21,1,103,0
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,111,0,21,1,37,1,15,1
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,3,16,1,38,1,43,1,161,0
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,34,1,115,0,72,1,42,1
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,3,87,1,21,1,104,0,63,1
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,11,1,36,1,106,0,33,1
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,57,1,44,1,106,0,74,1
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,41,1,55,1,110,0,73,1
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,30,1,33,1,117,0,76,1
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,64,1,58,1,118,0,56,1
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,42,1,83,1,118,0,58,1
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,87,1,60,1,128,0,77,1
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,3,34,1,102,0,64,1,18,1
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,3,10,1,114,0,24,1,6,1
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,17,1,168,0,32,1,8,1
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,5,1,212,0,27,1,13,1
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,6,1,114,0,70,1,13,1
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,82,1,70,1,63,1,112,0
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),3,145,0,87,1,51,1,8,1
