fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,730.202428859525,706.2788470674018,709.3259852172969,677.2893732130964
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,730.9686378355867,678.1320078750686,693.2913913058792,678.5054190618491
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,668.3153974401333,633.4190851582732,681.8247620349129,716.6630322820859
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,724.1480127402507,649.5968942100938,706.5607440462609,709.4300143738959
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,716.993410006524,642.3311223786334,711.1523814926566,676.5739437991188
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,698.8743203141461,651.0476731190729,705.5873093358556,673.6655925433477
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,657.8598294485301,602.2842139930401,718.044150189497,667.1438194689667
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,619.1675554213602,641.4674255508257,669.1732473888775,631.6633556963252
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,677.1603175627669,615.0294090625813,694.4983456366531,691.9882349524651
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,717.3935407446382,673.4277200853976,739.2026894028216,687.6552969110767
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,636.7977946830566,671.0975829119006,726.0207045343537,666.6697127768477
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,683.0147351246648,660.3059424356483,703.3986733249212,657.448091027549
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,696.0451784643935,663.4076464916066,724.5743726561634,709.5601274613971
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,663.249415699616,604.758591379561,711.8299461571954,652.3403408760278
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.7688299213276,617.7522572526942,540.8817934930005,684.8023350171077
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,610.8205277646932,599.0787570934576,549.9638514484698,652.2554100129429
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,720.5993944379566,607.5872395062663,664.1947161179137,674.6277502001609
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.125607390319,651.1973920939348,663.2876691290649,710.3057507641535
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.0758665170962,679.2183304938515,676.3074352553351,682.9189593127611
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,713.3218443672541,732.4580525255838,728.3740429844178,694.8195863799958
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.6042657922129,633.9200681378204,618.6907941332531,678.794898880667
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.1940578011518,639.128406365328,650.6895739049157,681.4640258100831
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,682.2032987908,696.5983805566524,676.2469014819941,673.6676337306428
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.575014790933,736.2186902771289,699.6573353145217,754.2997783001035
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.9890172791639,635.2362240073379,648.3050755816068,565.556816440359
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.0720373571003,643.5257429680036,680.456698745992,700.2228529403434
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,763.2175659017081,739.3535980367628,703.3761047240995,694.0894650568512
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.5063324792125,628.7436818460569,625.9504904743072,642.682354379429
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,590.7303395023458,626.2662746436744,640.1943725324692,645.025583715754
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.1861602465543,638.9305090661724,690.2669476333933,657.3979742227674
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,749.1972729132896,739.9906948981297,728.4707631172328,758.3701292567202
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.0945291185006,666.4955266478048,711.1026407908237,736.3023182799132
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,605.3557125564495,624.0921422954791,692.9386239514105,679.7161909199384
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.1512914935296,649.8178738685452,657.2920491261549,709.1148771074397
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,716.0981764667954,755.9831877914132,668.4778436090008,727.0794521945363
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.741380313477,653.9106861462693,661.5275819858725,656.7727796666732
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.4436340099811,638.7304099731729,683.6311701037632,699.6447067023519
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.7746390996676,667.0861106128868,639.8252702583051,676.1519651671921
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,637.7407294490682,710.6367146841884,721.5307451278928,664.9828337848617
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,599.7015663334936,587.8990017791754,667.8252826286862,654.420942938494
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.9162834695046,653.5454138198805,663.9008447819756,657.6603588176868
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",646.4748430365738,671.8068471005597,686.9983889849661,676.623610989207
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,694.3697435606346,674.690481226227,718.206609720882,692.1499331644501
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,674.9469998965076,664.9544210923673,687.8672134228713,704.065445155322
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,690.4411960577849,689.2201939888918,708.6592011990358,667.0248844920865
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,651.1121317477081,628.414462340181,673.7073771206225,679.0561016787482
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,665.9715151934662,632.1790846992949,700.125880686226,683.8464494704482
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,687.4743892768815,626.2943298321991,697.6990817424596,683.5206203749531
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,656.6317027843874,645.9962425155024,690.0116944760516,676.0977347107677
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,618.3638824008298,598.1621087758832,685.5993385002552,707.9746033908433
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,704.3590785355558,667.9089805517377,696.9419198530327,669.0681720689776
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,761.5786215276439,711.4326509653356,707.1158301973695,658.7701040402729
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,779.5481312739794,690.3827055881218,706.3487689603787,653.5904846320145
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,634.5954735526061,635.3471011026706,686.4631501877756,630.6213909936291
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,615.3828789679053,631.4324076929523,682.3966299312463,622.3725525971191
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,666.9872825269028,644.6759076865796,700.2865772099738,673.3922032899384
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,643.8922761644163,678.3840618051486,730.6733557267513,738.5486327007684
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,652.28818897556,678.9161616621162,719.7542588829062,753.2586432344689
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,641.200848374775,651.9208855241458,691.4736484075034,670.3657382657356
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,653.4490210701928,656.7680708113969,708.3287438656739,661.3368861990532
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,656.6209581846394,662.9953908877517,707.5183958495724,692.1212311092239
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,650.2223711553036,657.8098528346421,705.8040010200027,667.5981584783403
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,704.8375066728789,682.3973627946164,690.8407443593767,702.7827197878482
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,675.737200434764,629.239450985315,698.4249046447568,674.2005623041438
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,685.1351354424236,631.1413276776125,712.4332560349648,830.0578686955664
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,755.8096339935346,688.3984555859714,749.9645760378303,668.4169583460072
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,703.2261863728204,644.1491379446296,751.4394100662801,673.8073255833306
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,676.5578519994307,636.4044393946413,758.8794824638561,675.2690059563647
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,768.2319999844364,683.1664630433313,738.9255908849136,701.3465841213707
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,674.3019147626104,661.6746884623616,655.255912580596,712.7889110945426
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,654.4165329161791,627.3876916850062,719.701360666971,662.1843265834051
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),716.740551810304,690.5604238142773,698.945102276378,727.1740055716762
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,666.9057897115979,605.3310312355726,699.1390922121876,676.2315197165534
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,620.1403360584823,665.85804573908,671.6170755615051,658.9005762939487
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,649.0187005351314,659.9619439703124,707.326619743187,676.7504882347863
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,638.4757332661936,662.3753415802934,692.9290360833431,689.8163575844716
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,707.7809737630203,691.3476640547635,718.0772934074957,669.1666553992028
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,663.8933185056794,716.071908938834,711.1561955615873,658.1397130176559
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,659.6557430220215,606.9653306719395,622.4373267535514,666.3963600508121
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,650.2412548302651,661.2995256768319,669.2858771138428,659.9420096552906
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.8795531975966,661.701066652565,650.918212722845,719.2594635664849
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.3651372036455,635.7794492705285,668.6176248680837,675.4366764720329
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.5492389253907,630.1042655999436,594.1113047268803,643.988118375405
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,671.0025633434477,662.0741019401381,669.2873134282402,682.5214214108375
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,643.0123815945972,619.8708502341816,650.5342249119309,656.3757783658461
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,658.7585116428721,615.210212687776,691.252301332492,651.2957474785418
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",620.9998599212711,614.1528511631593,606.2951310407201,657.742515883222
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,627.1116604843083,613.4003653104692,660.3217661920407,642.6588324014172
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,577.2788271686944,558.5989556129068,467.9461084340851,632.4321959195804
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,581.0265118183504,548.1645985753364,547.6636518615504,630.7784978190595
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,640.2350140652799,659.8939027520364,665.7738859902086,667.5879753022997
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,640.3272287058985,559.0647209819102,602.4964602324218,715.8744823990828
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,691.3176799432308,702.9825452242151,699.0168453755977,698.7859539964247
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,722.4248756253862,650.6570367891783,659.1632962223007,670.1752624283394
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,637.128551588225,611.0812572864611,630.0034907002438,668.0711375275
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,601.493675609,599.3484457205656,622.6326134615941,643.1937534603007
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,583.3028594743607,552.9995678072077,533.0071561268278,623.2172168060573
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,581.8536636023701,648.4689181047522,564.5705716049847,605.911947639683
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,658.4603559552982,632.9866157553047,563.0881525614805,636.107576384539
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,611.7465389246676,625.4456140547617,562.5222520319167,595.3540192748655
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,628.032725765661,614.4187502546032,559.3111857559616,596.4034444965496
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,639.1128221561617,636.1476278421799,552.3680455495137,593.4824030692733
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,605.4423704812651,611.2740258629738,550.6555417276421,613.4384665151265
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,627.2536818280738,585.5449709951982,551.0566771091042,611.3163742758485
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,582.0194082284595,609.4692067658497,540.8246975872863,591.9787808501549
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,523.155503619565,555.3728873885807,548.7956145946492,733.1754983334597
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,634.6970401560351,567.2964800776656,605.3146733826798,687.122043139542
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,685.1650989372642,574.2197512996913,599.6104855871868,631.8795371417636
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,616.0747951758555,603.567518863762,648.7403016948301,637.6913455544358
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,641.2341841811157,609.4638315754906,628.2373351552349,623.8128590342869
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,658.7275070087553,609.3847692519028,598.8266053924203,740.3691492348466
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,650.6247956951652,612.5831030257003,590.9819940581563,697.6773999938629
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,605.497227090615,569.0102798481701,626.8589206125931,633.6853355454421
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,640.1712250004296,589.3415133120448,593.2254861488766,660.5559435767842
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,618.9802398372485,542.836113311998,508.14733850803077,665.4789590765274
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,595.7507228673576,618.6760213512332,700.0133311824977,676.4882410092615
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,668.3411986941355,651.2824126158722,639.3919337197283,694.5402417574941
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,595.4736364890317,609.1825012540945,573.3279183651147,672.0081987271789
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,629.7488889023286,596.6199243240576,597.7942686924023,689.3416475857831
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,656.6437306451073,670.8570871717526,661.6068770913516,643.5461197754487
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,726.5135983849583,680.6125220607378,746.1517724726863,663.12892251432
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,659.5446245145675,680.302875156968,684.729591765209,647.662637252444
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,655.9348815223732,723.0970684918286,688.4704450383747,660.5603579135347
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,635.8067695471376,656.9265147577975,609.8203431536878,655.2920089576817
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,655.8605029590502,638.6007551054072,681.4665778580838,661.0645343933941
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,684.659470725614,605.5349680470772,646.8688263257096,669.4128139804817
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,674.1541044737343,603.3911772241453,665.5516955628095,660.7783303994914
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,679.1267615574833,624.2807528815913,663.0733976960224,712.4213485061882
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,670.4515391252324,642.3712058832565,620.2198940834185,673.0017036312374
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,658.9438703684182,783.2191504387342,692.8287821862426,675.4473668795262
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,611.3528624274026,630.2030397235485,651.8400345570527,688.0994728007983
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,644.4864948167477,753.0449480391559,686.2100178364484,738.5401719297821
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,614.8867010210826,649.0727338022675,625.1025163885579,651.048070537069
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.2616289286502,613.6771794586411,659.4314270859253,688.9559585394753
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,729.0241937894468,704.3981439000269,665.4939098115213,707.9961921435877
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.793244370817,673.4694560967536,717.802820374925,687.3679463769007
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.7989268775385,599.6783358904211,671.989088879441,655.9863526846799
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.8527243335492,635.9027715588077,631.9976200833054,669.3604155315272
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.039876905452,649.2790627428194,639.9185928196475,693.2866962329888
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,585.6857637746343,672.295522888853,662.4190069945288,654.5578128369519
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.3329213301156,635.1324416519591,679.788698853739,664.0370228018983
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.5772198823701,686.9112575884371,697.9422217931086,705.9785865490144
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,732.6511908262819,718.0523194589812,699.447976411483,681.9735025168894
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,652.1971063981255,837.1522673886618,701.1580493423248,677.4673837851925
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,682.1486904020933,626.8286442885448,687.9479046327914,674.6280439893872
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,703.5157035002429,692.5278393351664,711.4023428966341,643.9844100445816
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,736.7034431938496,729.3244450029251,712.0940374129195,651.5655699865835
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,668.997393287758,709.2898883710392,689.2054582139104,667.5010018078176
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,663.7342592949427,880.8671468694222,695.8313638433782,681.5946294843797
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,694.2606385996611,696.7928434141842,680.2054051146507,672.9912953800496
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,678.2359710870257,644.4947338154386,692.9145987571661,662.7495790356543
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,662.5527300708928,783.0210885690718,738.8615417248675,682.3068480073064
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,642.9895911684429,715.6823188343362,716.9284983941105,694.280952600226
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,658.5984702970906,694.2629667997417,678.4269283498561,657.077883800825
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,633.9843564859802,688.6602230318887,668.8150631766039,664.1589109276042
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.2794828988062,686.4388780713678,625.6408604903285,646.4168136382239
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,705.6768205690552,694.0951959211467,683.58602659595,653.8527591647248
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,635.8405630181646,671.9477747470617,652.4684941513364,687.4500986675907
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,655.711937821117,659.382589933446,647.6392409552542,681.089968380774
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,619.0837198309729,704.0300747255085,675.5678226066868,707.788239988992
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,716.3125487538682,652.4659603095554,651.1831543997747,755.548882187629
