fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,2,95,1,74,1,106,0
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,2,98,1,76,1,100,0
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,2,103,0,91,1,93,1
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,102,0,90,1,95,1
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,104,0,93,1,90,1
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,2,101,0,92,1,91,1
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,2,100,1,114,0,89,1
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,2,100,1,120,0,87,1
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,2,105,0,99,1,86,1
Q006498,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,2,92,1,101,0,82,1
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,2,82,1,107,0,71,1
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,2,92,1,131,0,79,1
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,2,73,1,108,0,81,1
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,2,73,1,114,0,80,1
Q006602,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,2,71,1,108,0,70,1
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,2,84,1,108,0,75,1
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,2,82,1,105,0,79,1
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,2,69,1,112,0,80,1
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,14,1,23,1,49,1
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,12,1,36,1,67,1
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,24,1,21,1,13,1
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,11,1,28,1,1,1
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,25,1,52,1,30,1
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,24,1,34,1,8,1
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,20,1,24,1,16,1
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,10,1,24,1,11,1
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,3,18,1,16,1,38,1
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,54,1,60,1,8,1
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,30,1,27,1,48,1
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,19,1,29,1,36,1
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,24,1,12,1,49,1
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,17,1,54,1,28,1
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,2,1,2,1,20,1
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,5,1,31,1,44,1
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,5,1,2,1,21,1
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,16,1,27,1,29,1
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,3,9,1,4,1,0,1
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,15,1,52,1,2,1
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,20,1,59,1,10,1
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,3,1,1,7,1,14,1
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,3,51,1,48,1,42,1
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,3,8,1,12,1,8,1
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,14,1,36,1,44,1
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,2,1,51,1,11,1
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,11,1,37,1,2,1
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,12,1,28,1,18,1
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,18,1,78,1,9,1
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,29,1,40,1,68,1
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,23,1,11,1
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,27,1,43,1,12,1
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,30,1,29,1
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,4,1,23,1,0,1
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,3,1,32,1,48,1
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,33,1,35,1
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,22,1,39,1,42,1
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,52,1,55,1,33,1
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,7,1,8,1
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,26,1,10,1,28,1
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,25,1,17,1,37,1
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,40,1,1,1
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,38,1,41,1,3,1
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,57,1,46,1,42,1
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,37,1,34,1,56,1
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,23,1,31,1
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,10,1,16,1,21,1
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,41,1,38,1,41,1
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,22,1,45,1,18,1
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,18,1,20,1,2,1
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,25,1,23,1,22,1
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,17,1,46,1
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,40,1,36,1,37,1
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,11,1,10,1,17,1
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,9,1,29,1,28,1
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,34,1,27,1,26,1
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",3,10,1,24,1,95,1
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,3,44,1,24,1,42,1
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,47,1,28,1,36,1
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,1,1,29,1,13,1
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,3,7,1,31,1,19,1
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,9,1,45,1,40,1
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,21,1,47,1,63,1
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,3,10,1,22,1,18,1
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,4,1,24,1,21,1
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,11,1,25,1,21,1
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,6,1,46,1,49,1
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,3,1,1,48,1,41,1
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,10,1,33,1,8,1
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,1,1,25,1,6,1
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,3,4,1,11,1,16,1
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,3,32,1,45,1,12,1
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,3,39,1,44,1,15,1
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,3,21,1,28,1,14,1
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,13,1,14,1,28,1
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,14,1,12,1,23,1
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,13,1,17,1,22,1
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,3,9,1,11,1,52,1
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,3,17,1,44,1,26,1
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,3,19,1,65,1,88,1
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,3,0,1,63,1,39,1
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,3,16,1,12,1,18,1
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,3,16,1,8,1,17,1
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,3,16,1,18,1,5,1
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,3,9,1,19,1,18,1
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,3,1,1,2,1,10,1
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),3,4,1,5,1,11,1
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,3,1,1,4,1,27,1
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,3,1,1,11,1,29,1
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,10,1,12,1,41,1
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,3,6,1,15,1,26,1
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,3,8,1,37,1,5,1
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,3,15,1,27,1,27,1
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,3,13,1,23,1,23,1
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,3,41,1,37,1,38,1
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,21,1,4,1,0,1
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,5,1,21,1,2,1
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,37,1,29,1,48,1
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,3,6,1,9,1,17,1
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,11,1,14,1,13,1
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,8,1,12,1,26,1
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",3,10,1,14,1,52,1
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,1,1,23,1,25,1
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,34,1,45,1,11,1
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,19,1,66,1,83,1
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,10,1,8,1,3,1
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,21,1,35,1,73,1
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,3,2,1,2,1,15,1
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,3,16,1,2,1,8,1
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,3,12,1,20,1,48,1
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,3,32,1,50,1,75,1
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,3,52,1,63,1,47,1
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,3,32,1,53,1,50,1
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,5,1,3,1,4,1
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,6,1,12,1,23,1
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,5,1,22,1,33,1
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,9,1,17,1,28,1
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,2,1,14,1,23,1
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,1,1,33,1,33,1
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,7,1,15,1,34,1
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,3,21,1,70,1,36,1
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,3,33,1,56,1,44,1
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,3,19,1,42,1,58,1
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,3,33,1,77,1,58,1
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,3,13,1,46,1,39,1
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,3,16,1,13,1,23,1
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,3,10,1,17,1,34,1
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,23,1,31,1,33,1
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,26,1,70,1,85,1
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,3,13,1,57,1,49,1
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,3,24,1,39,1,43,1
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,3,5,1,13,1,23,1
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,3,26,1,74,1,66,1
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,3,5,1,27,1,6,1
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,3,2,1,71,1,26,1
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,30,1,78,1,27,1
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,3,14,1,34,1,17,1
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,3,32,1,45,1,53,1
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,3,16,1,23,1,8,1
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,3,15,1,19,1,75,1
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,3,21,1,54,1,11,1
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,3,34,1,52,1,3,1
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,3,10,1,17,1,54,1
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,3,21,1,24,1,6,1
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,3,14,1,37,1,27,1
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,3,11,1,5,1,15,1
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,3,11,1,32,1,45,1
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,24,1,15,1,18,1
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,14,1,12,1,3,1
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,62,1,12,1
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,0,1,21,1
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,13,1,27,1,35,1
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,16,1,28,1,18,1
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,23,1,21,1,6,1
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,36,1,62,1,37,1
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,20,1,36,1,7,1
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,3,39,1,8,1,23,1
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,18,1,44,1,7,1
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,2,1,13,1,16,1
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,20,1,70,1,1,1
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,23,1,81,1,1,1
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,5,1,2,1,21,1
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,4,1,14,1,20,1
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,12,1,6,1,25,1
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,3,0,1,11,1,12,1
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,3,2,1,45,1,12,1
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,3,4,1,16,1,6,1
