fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,ndraws_tfidf
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,655.4835884486852,27
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,688.5479604657256,28
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,668.0523647484061,24
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,618.0245046071495,21
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,676.6386308176064,29
Q003254,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,683.222291877975,18
Q003255,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,667.9575999292315,29
Q003256,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,679.5730269210254,28
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,681.0441696998151,23
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,687.306313449691,22
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.0244665098952,22
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.6901206897638,25
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.9541411088013,25
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.9053567546454,24
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.0726611248671,27
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.0337090164996,26
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.1506157427262,19
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.2787196959945,23
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.7975689056077,30
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.7146470179224,18
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.723922558845,17
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.9529846204343,18
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.5506210927012,26
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.159622833368,30
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,612.2607189525095,23
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.2595807199966,30
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.6414381694748,30
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.9195647134225,25
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.2308909486205,20
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.6717017652522,31
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,687.0280407212432,32
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.3245747215364,31
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.5360427856887,28
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.861330313316,25
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.8488204785491,22
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.8861372168247,25
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.4812296643903,19
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",689.1428710040962,31
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,636.2158409511258,28
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,633.3096261861389,19
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.2263731198549,19
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,675.9158944428817,20
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,677.9271241234579,23
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,690.1649281248558,20
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,659.3641700067305,31
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,665.1585896868617,28
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,679.5163300179854,33
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,674.9788663882916,18
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,668.0349956142112,20
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,678.8595010206685,18
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,669.745199286962,16
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,665.0692622780332,20
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,636.7212155910329,30
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,630.3878105583741,20
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,647.6500264113962,25
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,659.1056556314269,28
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,662.2182926190524,25
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,658.8391059931372,24
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,678.1526474603322,27
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,686.0310108263668,25
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,687.8240403117348,26
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,669.0593279857753,22
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,652.6296982419584,23
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,652.6204976164413,26
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,653.2551543764869,29
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,660.0714260764735,23
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,667.9732592420191,18
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),673.4939385947832,34
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,669.6210861453876,26
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,668.2067571680911,21
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,661.5377312391319,19
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,662.9072628224388,23
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,661.3733330798934,31
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,683.6033110434037,26
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,656.3217052742386,21
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,627.5999609440786,23
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.644468603052,20
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.0906271315275,18
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.2650798386073,17
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,663.1476665195684,24
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,684.209003205215,25
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,680.0253692430784,25
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",680.0164943063231,27
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,672.9529766830641,23
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,643.7705124539995,39
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,659.1902813083359,28
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,662.4082779150115,19
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,653.2170647500918,18
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,666.7780779271487,16
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,685.0981981941133,16
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,684.1364882594154,27
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,645.1436816816743,25
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,624.6667659420913,27
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,637.2197835317311,20
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,664.0374546174685,25
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,674.6168795846552,24
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,674.2381722985831,19
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,678.4514667671666,27
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,670.7137852978715,29
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,669.789370171622,17
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,676.2255464972233,19
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,648.3156478199081,23
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,635.9551160540684,18
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,650.4833136806693,31
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,635.7191867325761,25
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,656.0509832426061,29
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,653.2448087777958,26
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,679.4790293915958,28
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,646.1053957337742,19
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,643.281070260548,19
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,636.8433717172576,24
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,656.3116061180098,21
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,644.9088143887382,19
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,663.5239335975981,22
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,642.6830395752926,26
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,664.1580610670568,23
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,671.4138063075933,27
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,639.3375705517939,22
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,655.152572833429,23
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,637.4670563009831,19
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,652.7103356947275,20
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,653.5737886453994,21
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,648.0390163061178,18
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,635.3937986380993,18
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,658.879384045101,32
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,648.1741579620063,33
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,654.9565572910722,26
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,680.481636410673,28
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,657.6789607366155,22
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.4272967687647,18
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.5297908567237,26
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.1913529015901,14
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.5182246251969,24
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.5839897030836,26
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.0690788495243,26
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.3674845488937,27
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.2381060747335,27
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.4579795935748,21
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.5944737298079,24
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,686.5706269046846,26
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,667.3702021718294,19
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,688.8260630318557,23
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,692.205491025123,24
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,664.2064938130189,28
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,664.9693107389804,28
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,657.4469375550066,22
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,669.3931786550186,25
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,670.578846355594,24
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,673.0315638506643,22
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,687.8641096580543,21
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,692.8714321450091,28
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.8764212676332,23
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.78342400936,31
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,656.4812053043833,21
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,657.4003889583696,22
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,662.2152507899827,30
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,653.2797661570957,23
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),647.3609375066203,62
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),645.0999351766741,59
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),653.0948334072565,42
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),648.2230018148122,59
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.0955933267692,44
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),664.9452134186618,59
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.3216367468955,58
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.5635872795663,53
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.6279064501427,53
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),639.4759432626229,64
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),648.3788282392194,59
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.4103539864368,58
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),654.391834959227,66
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.9006019621478,65
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),646.6188820643224,58
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.6210302001505,54
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),654.4526542711809,50
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),651.5455809987512,52
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),662.3361482630918,50
Q003433,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.5407748523921,51
Q003434,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),645.9053765435351,60
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),650.7362838134376,68
Q003436,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.1786205025978,51
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.8512777585851,54
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),656.4113590230418,48
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),645.2639572331778,58
Q003440,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),661.4223510624623,47
Q003441,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),659.6390223235461,71
Q003443,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.5564966292246,67
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),655.9974780669057,54
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),649.6340754842666,60
Q003448,727.0,Tiglath-pileser III,Neo-Assyrian,Luristan,ORCC,stele,648.5757389698572,55
Q003449,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,anthropomorphic statue,651.3179871485235,57
Q003450,727.0,Tiglath-pileser III,Neo-Assyrian,Mila Mergi,ORCC,rock face,646.507674677693,62
Q003451,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,uncertain,654.6438865617886,58
Q003452,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,656.3135848327236,59
Q003453,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,656.2367170899782,51
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,664.2997544526274,54
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,642.1710973874235,52
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,641.4436100086118,59
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,648.3271396933384,54
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,654.4736135829735,61
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,646.5164338338817,51
Q003460,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,665.3960541490285,43
Q003461,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,650.6163989390824,50
Q003462,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,640.1967252830459,60
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,654.9636427999411,60
Q003464,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,661.3561246760111,51
Q003465,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,661.9039770659164,51
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,657.9513642504158,45
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,656.2527495988357,64
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),658.7869745100718,66
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),653.5087905410908,69
Q003470,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),657.4146209406416,61
Q003471,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,661.193419355435,43
Q003472,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,652.8408909808431,58
Q003473,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,660.388071158366,68
Q003474,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,duck weight,655.2652257034003,50
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,633.2314491484545,14
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,626.6493095948879,23
