fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.301303740522,646.149196779655,638.7980160924504,665.401586436847,636.2859506421587,630.3950120229006,637.0200898286951,25,25,25,25,25,25,25
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.4391176602684,668.4427732872517,653.1335144907117,699.5665049936925,721.4274022984495,681.9579476586059,650.8349665767532,22,22,22,22,22,22,22
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,664.5739407449233,654.7037030719612,640.2875847000538,646.7635437662752,631.1027856248413,644.8432497089194,620.1117961287605,25,25,25,25,25,25,25
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.9200492368167,632.4280248571243,646.6628419010407,647.4875787485889,644.1447442143678,645.0866388748339,659.1598542722544,19,19,19,19,19,19,19
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",691.9513263676746,683.5835404719114,701.8056798436522,745.835577489104,769.8310754755473,746.312083942637,681.791918772704,31,31,31,31,31,31,31
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,639.5810243722057,640.7366340216337,654.3930662527698,725.8875178974444,695.0752432253415,707.8930558423846,679.9682297931573,28,28,28,28,28,28,28
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,634.3600758629411,648.0757047099636,651.6563480350434,675.258337215383,704.7751487230546,706.3163096107388,697.2640062250479,19,19,19,19,19,19,19
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.5852706439191,692.6858232738558,703.3914784523457,675.3025083955854,677.5277179558185,689.712709764876,649.2688828787708,19,19,19,19,19,19,19
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,672.0544005490568,710.4067321455492,708.8066696040446,674.7423394940398,689.349650356543,687.4806648632041,680.1261131389427,20,20,20,20,20,20,20
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,675.2469620285848,720.3329222718481,723.6973981756961,689.0167728028,706.1875864338307,708.4174262367814,705.7319243532611,23,23,23,23,23,23,23
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,689.8049058585133,712.2885298077151,720.8451601061021,699.5404022906648,726.7917874925115,731.1571622878444,711.7075439686738,20,20,20,20,20,20,20
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,662.2849581755842,654.2865030816888,645.668287185231,656.6313806228884,650.7549866353935,680.97792764979,655.3302844395366,31,31,31,31,31,31,31
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,666.0673524772537,676.0916682876667,640.5711658240222,684.2473512910477,678.0386592920655,685.9307812628701,691.8342401582914,28,28,28,28,28,28,28
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,681.565638759518,710.6389681725045,693.3208969699599,666.9422943693687,693.7387675843592,689.8260365731433,679.5763117629127,33,33,33,33,33,33,33
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,674.0838232237088,695.6401203923959,721.6563049473334,718.4276198784488,732.4147838287469,727.8381370282532,700.4204805175035,18,18,18,18,18,18,18
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,665.7141680419743,703.4698611709451,720.6735035541896,699.8226721258995,715.590133354159,718.5644547039327,702.5958030213807,20,20,20,20,20,20,20
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,678.2070928980804,698.6025133250118,700.1510822051005,664.8313550713236,676.7720791982633,679.5673978541197,687.8962180835496,18,18,18,18,18,18,18
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,668.0033307204695,682.1779685303927,695.9864237159906,663.2134129858028,675.227259939255,672.8052634367685,680.6065949756694,16,16,16,16,16,16,16
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,662.8936490825969,660.6044927206851,676.5276852770094,649.1280404814022,649.3183822068304,657.0241731645841,690.6687934268014,20,20,20,20,20,20,20
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,640.2030284224209,632.2617130347193,621.5005982102828,658.6533527596351,662.2567081085041,651.3858447010958,650.5099487394542,30,30,30,30,30,30,30
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,640.5429684229332,635.1233100244579,627.9789023646771,658.9315718457322,662.4237135487034,649.2920580841597,651.5329974940128,20,20,20,20,20,20,20
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,654.6346239670132,630.5878499816871,635.4661547862105,669.0177705121345,669.5212467920269,667.9940246598214,674.2949683060556,25,25,25,25,25,25,25
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,661.3575289799,655.2553341388145,660.9729882087096,702.8019949927492,715.2056621563049,682.6585584165297,688.4013568125814,28,28,28,28,28,28,28
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,663.8254140156503,658.1876662489198,669.872491030058,703.542497622191,720.6069773086373,683.9153945526655,695.4011383065418,25,25,25,25,25,25,25
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,660.350936620346,657.1169418236501,659.5265330246805,708.774262220195,720.417106031635,685.1244290511994,689.8484194287743,24,24,24,24,24,24,24
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,679.9499196840568,681.4905801683648,651.6835386453453,699.4882107913077,713.2070767054191,709.0219170232818,712.8429645311232,27,27,27,27,27,27,27
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,683.5361228048755,714.0487297666613,711.4569727145516,674.4386268969979,692.8032852883172,696.9702960602881,689.2537470569115,25,25,25,25,25,25,25
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,689.1820524169545,722.1421758866097,737.6440062456204,717.4838463772508,736.381397263731,748.9250519897844,701.2048385645351,26,26,26,26,26,26,26
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,667.9352646744602,682.5177334167818,749.6637276355144,681.3622318341374,710.6574642680329,726.1171192639799,690.4290987286272,22,22,22,22,22,22,22
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,655.6831245824322,650.0645170804155,660.3014360243398,662.8178151302719,672.5012242893548,682.9103882658205,670.1214994638643,23,23,23,23,23,23,23
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,656.2865639638148,653.8625603800604,658.3120568124316,663.4150612082426,672.5687501625808,679.4168009856833,669.9831733098332,26,26,26,26,26,26,26
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,652.4113462087512,643.982363525172,696.754076435991,651.4572019047605,671.6821174149386,683.4211167833444,636.8369050184916,29,29,29,29,29,29,29
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,659.5000120232943,680.9553873436647,687.3060476291179,656.5121123471827,687.7661721109336,687.4585594137276,693.9112118785926,23,23,23,23,23,23,23
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,664.0421941324012,675.0616742721551,665.4994442543925,652.4080097344951,652.5449166486827,656.1545670253563,694.9627280618053,18,18,18,18,18,18,18
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),669.9323283599244,709.114181760447,658.7450882171269,655.9622904651154,658.2417716329013,660.2385674355343,677.9585520622985,34,34,34,34,34,34,34
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,665.0551974309435,720.3097583194048,696.8655880557633,649.3073690500828,642.831252590254,650.0929079039278,646.6502645369708,26,26,26,26,26,26,26
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,667.834964018597,695.0329492357303,681.4569554930762,678.1441413701476,696.3920602513581,694.5394182272523,677.8460854943985,21,21,21,21,21,21,21
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,664.4828027113026,654.8303887687259,663.9324564525883,706.6672770834327,728.8467862897234,693.8562948351087,689.458991274178,19,19,19,19,19,19,19
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,662.5240734255923,609.7820536764383,642.4772369263148,627.4518943998333,646.4066037551033,638.5708480995021,606.7554720682831,23,23,23,23,23,23,23
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,660.2655714284425,652.6616078385218,709.0192040580142,639.1742813812763,685.2657896182857,687.6179715152604,612.3509409856874,31,31,31,31,31,31,31
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,681.9536999182181,686.3574681994016,693.8717461239692,679.2647788082431,694.863292613964,693.3108883669072,682.4916512245965,26,26,26,26,26,26,26
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,658.2604594388756,653.3727637622343,637.7936862356313,680.2817197553626,660.3466139973162,705.498353373098,669.4857469921525,21,21,21,21,21,21,21
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,630.8131931155181,614.6406440368928,631.3896692219281,645.1806464219484,624.8388600178906,623.9560645902819,660.4152754126884,23,23,23,23,23,23,23
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.0323625160414,642.763416896854,692.96627364895,657.664958962948,654.3440133516467,673.7080423755046,659.4809481170284,20,20,20,20,20,20,20
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.2487111794363,686.1754719567701,695.838860934692,658.8183129518927,676.2198378066994,673.1973758098108,663.2923554115804,18,18,18,18,18,18,18
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.1162533546881,648.5669254761807,645.7421564205954,671.866742343172,628.0035951025192,613.6019852968111,617.6985046992758,17,17,17,17,17,17,17
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,667.8202354193521,671.9202827677894,677.5021590600695,681.5568891274349,656.9001379194204,670.6804805164736,646.3139293723949,24,24,24,24,24,24,24
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,683.9540507601897,650.1939045312249,669.421560687964,675.2731513109663,688.6446832247826,651.5886625221276,649.8392852906549,25,25,25,25,25,25,25
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,679.0956485622484,645.0403661052392,695.5509269303757,712.6927151711707,734.0553316769206,687.6402373986923,637.8740784543888,25,25,25,25,25,25,25
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",680.307324918658,639.7038480979093,681.0375071514092,742.2839906651553,741.638551744367,712.2663064988219,644.8794948701901,27,27,27,27,27,27,27
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,675.2828840948009,665.4563714089229,642.810987568816,706.437379345246,706.7520878829549,674.3711076541811,627.1817273136132,23,23,23,23,23,23,23
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,640.2003552478077,665.29897237739,615.3674838607052,724.54046111931,761.2470904354366,650.4335558739239,642.1764641612424,39,39,39,39,39,39,39
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,658.5384835778298,580.9919125256705,617.5324189484376,642.1811047172356,646.5846639412651,604.5083229488813,614.1360010642691,28,28,28,28,28,28,28
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,660.0510987740364,649.3964573070654,662.9799527715611,704.6491328588324,746.7581955696596,684.678541944586,677.949194045145,19,19,19,19,19,19,19
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,650.0580148258803,653.5250786302711,637.7074967020259,672.5507936376,707.2500976964211,600.1562567088025,645.3148522472699,18,18,18,18,18,18,18
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,664.8122664350745,709.6626147715901,667.3033713883991,653.131125966306,668.4917257313389,652.0887080737258,685.86466295646,16,16,16,16,16,16,16
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,690.1677985607125,664.4925824094338,668.133859461297,681.9186454309482,711.1471915962719,672.9997267258101,688.6808561665225,16,16,16,16,16,16,16
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,681.9735774508753,631.3230045407295,690.6202118221697,743.8657745787424,752.9940030248437,712.2116484222855,637.5321695710459,27,27,27,27,27,27,27
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,644.2627837958876,606.1481413804206,612.0393172648426,713.4764010854454,714.1943788983716,581.9948072616388,634.0307679966179,25,25,25,25,25,25,25
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,619.9923867587414,635.7760540370017,609.3569316473227,704.2566062905433,714.6848864968811,640.0268294557832,642.0017256774555,27,27,27,27,27,27,27
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,642.7242452034405,635.8350086328232,608.7355991475011,668.9279757500368,657.5957397949895,600.8546983377685,626.0686029808137,20,20,20,20,20,20,20
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,661.2698643652585,685.5371684087805,653.9408624307059,662.9414291890375,667.7864225533183,665.7515485466087,651.7307325823626,25,25,25,25,25,25,25
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,672.0189810156835,694.9988285592018,678.3621691705383,683.9534648281148,691.3157511604262,693.313827768539,664.2067907992546,24,24,24,24,24,24,24
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,672.3148438932194,712.3415386413251,681.2126338798558,702.4230414611844,699.2701459068024,700.056279976244,666.3021288885367,19,19,19,19,19,19,19
