fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_tfidf,ok_tfidf,err_mlm,ok_mlm,err_thalesian_akk300m,ok_thalesian_akk300m,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_1b7,ok_qwen3_1b7,err_qwen3_8b,ok_qwen3_8b,err_qwen3_32b,ok_qwen3_32b,err_random,ok_random
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,3,95,1,56,1,117,0,80,1,109,0,107,0,116,0,126,0
Q005540,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,111,0,80,1,113,0,128,0,86,1,101,0,102,0,91,1
Q005541,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,brick,3,102,0,102,0,104,0,87,1,101,0,86,1,99,1,107,0
Q005585,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,3,102,0,109,0,106,0,94,1,101,0,86,1,98,1,109,0
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,3,104,0,82,1,105,0,109,0,102,0,94,1,96,1,109,0
Q005597,562.0,Nebuchadnezzar II,Neo-Babylonian,Brissa,ORCC,rock face,3,98,1,128,0,106,0,117,0,98,1,112,0,108,0,90,1
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,4,108,0,104,0,87,1,92,1,82,1,84,1,107,0,101,0
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,4,93,1,94,1,86,1,93,1,107,0,116,0,108,0,112,0
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,4,97,1,67,1,93,1,92,1,112,0,113,0,109,0,105,0
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,4,81,1,53,1,49,1,79,1,114,0,100,0,104,0,125,0
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,4,84,1,69,1,56,1,57,1,114,0,110,0,104,0,120,0
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,4,90,1,110,0,87,1,59,1,127,0,86,1,111,0,127,0
Q005584,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,4,101,0,99,1,105,0,89,1,102,0,87,1,100,1,104,0
Q005586,562.0,Nebuchadnezzar II,Neo-Babylonian,Sippar,ORCC,brick,4,101,0,99,1,107,0,90,1,100,0,85,1,97,1,105,0
Q006501,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,92,1,90,1,112,0,103,0,104,0,106,0,97,1,57,1
Q006503,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,4,81,1,107,0,122,0,97,1,78,1,100,0,95,1,128,0
Q006581,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,eyestone,4,87,1,116,0,114,0,110,0,88,1,86,1,86,1,105,0
Q006636,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,prismatic cylinder,4,81,1,99,1,95,1,124,0,110,0,113,0,112,0,88,1
Q003456,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,5,84,1,110,0,105,0,70,1,76,1,107,0,95,1,75,1
Q003873,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,5,73,1,105,0,82,1,81,1,86,1,116,0,118,0,56,1
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,5,90,1,106,0,79,1,87,1,109,0,89,1,96,1,102,0
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,5,102,0,123,0,108,0,78,1,98,1,100,1,98,1,100,1
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,5,86,1,86,1,91,1,67,1,92,1,131,0,104,0,102,0
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,5,83,1,85,1,93,1,38,1,120,0,100,0,109,0,89,1
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,5,67,1,79,1,79,1,63,1,88,1,106,0,113,0,102,0
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,5,67,1,76,1,77,1,59,1,86,1,106,0,111,0,103,0
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,5,91,1,74,1,67,1,68,1,100,0,102,0,104,0,71,1
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,5,113,0,105,0,86,1,97,1,86,1,90,1,69,1,101,0
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,5,105,0,96,1,111,0,98,1,88,1,97,1,93,1,112,0
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,5,103,0,95,1,99,1,79,1,105,0,120,0,98,1,93,1
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,5,102,0,66,1,102,0,85,1,90,1,99,1,103,0,96,1
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,5,95,1,93,1,81,1,65,1,101,0,107,0,91,1,105,0
Q005591,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,cylinder,5,103,0,81,1,46,1,115,0,98,1,85,1,97,1,115,0
Q006323,705.0,Sargon II,Neo-Assyrian,Babylon,ORCC,brick,5,107,0,113,0,92,1,97,1,68,1,67,1,101,0,84,1
Q006499,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,5,85,1,132,0,112,0,117,0,71,1,84,1,68,1,49,1
Q006500,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,5,83,1,122,0,126,0,109,0,71,1,80,1,84,1,73,1
Q006603,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,5,108,0,113,0,95,1,100,0,69,1,66,1,98,1,86,1
Q006604,705.0,Sargon II,Neo-Assyrian,Babylon (Bābili),ORCC,brick,5,83,1,101,0,123,0,110,0,72,1,64,1,67,1,61,1
Q006637,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,block,5,86,1,139,0,117,0,117,0,57,1,78,1,83,1,64,1
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,6,26,1,67,1,25,1,47,1,87,1,103,0,103,0,10,1
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,6,69,1,92,1,62,1,67,1,121,0,96,1,90,1,107,0
Q004017,681.0,Sennacherib,Neo-Assyrian,Nimrud (Kalhu),ORCC,tablet (with seal impressions),6,62,1,84,1,57,1,53,1,88,1,107,0,100,0,87,1
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,6,73,1,100,0,69,1,81,1,101,0,84,1,91,1,100,1
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,6,99,1,73,1,82,1,73,1,105,0,87,1,99,1,141,0
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,6,88,1,104,0,86,1,58,1,71,1,100,1,87,1,110,0
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,6,75,1,65,1,77,1,43,1,103,0,111,0,83,1,94,1
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,6,42,1,19,1,32,1,35,1,101,0,101,0,98,1,56,1
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,6,100,1,82,1,84,1,72,1,108,0,104,0,90,1,91,1
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,6,104,0,87,1,85,1,73,1,89,1,101,0,93,1,71,1
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,6,88,1,55,1,78,1,61,1,103,0,110,0,81,1,90,1
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,6,100,1,98,1,73,1,73,1,96,1,102,0,102,0,99,1
Q005587,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,6,99,1,98,1,97,1,116,0,97,1,100,0,97,1,69,1
Q006494,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,6,65,1,129,0,106,0,67,1,41,1,43,1,57,1,41,1
Q006507,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),6,72,1,99,1,129,0,49,1,77,1,77,1,77,1,122,0
Q006512,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),6,71,1,78,1,131,0,50,1,79,1,82,1,78,1,102,0
Q006530,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,altar,6,59,1,115,0,79,1,65,1,54,1,41,1,77,1,106,0
Q006532,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,6,64,1,106,0,100,0,94,1,76,1,75,1,71,1,75,1
Q006541,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,bowl,6,89,1,104,0,106,0,82,1,77,1,75,1,79,1,89,1
Q006542,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,eyestone,6,102,0,77,1,100,1,130,0,74,1,92,1,76,1,71,1
Q006569,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prismatic cylinder,6,67,1,111,0,108,0,74,1,0,1,54,1,44,1,59,1
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,6,80,1,58,1,109,0,116,0,81,1,81,1,74,1,98,1
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,6,80,1,56,1,113,0,122,0,80,1,83,1,73,1,99,1
Q006610,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,bead,6,81,1,133,0,75,1,102,0,80,1,89,1,76,1,69,1
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,6,83,1,108,0,85,1,107,0,77,1,89,1,81,1,93,1
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,7,3,1,104,0,34,1,52,1,31,1,47,1,50,1,34,1
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,7,24,1,101,0,20,1,36,1,1,1,33,1,74,1,29,1
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,7,33,1,101,0,71,1,65,1,36,1,37,1,95,1,43,1
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,7,31,1,120,0,91,1,73,1,27,1,35,1,97,1,51,1
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,7,38,1,52,1,55,1,60,1,22,1,13,1,127,0,27,1
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,7,37,1,153,0,87,1,84,1,32,1,29,1,69,1,43,1
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,7,2,1,115,0,55,1,86,1,8,1,29,1,43,1,37,1
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,7,30,1,102,0,39,1,55,1,30,1,71,1,73,1,66,1
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,78,1,83,1,78,1,63,1,141,0,91,1,67,1,90,1
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,60,1,103,0,82,1,50,1,68,1,66,1,76,1,63,1
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,72,1,92,1,86,1,65,1,80,1,72,1,105,0,99,1
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,72,1,85,1,70,1,58,1,105,0,72,1,80,1,54,1
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,76,1,63,1,61,1,55,1,105,0,93,1,70,1,89,1
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,70,1,66,1,85,1,56,1,103,0,93,1,72,1,77,1
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,67,1,50,1,60,1,87,1,71,1,106,0,54,1,73,1
Q003437,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,66,1,61,1,67,1,49,1,75,1,80,1,76,1,105,0
Q003439,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,79,1,104,0,75,1,52,1,84,1,93,1,62,1,80,1
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,67,1,70,1,70,1,55,1,87,1,126,0,88,1,92,1
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,7,64,1,69,1,70,1,62,1,75,1,106,0,87,1,78,1
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,7,86,1,80,1,88,1,68,1,105,0,73,1,81,1,75,1
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,7,74,1,60,1,65,1,50,1,88,1,104,0,84,1,55,1
Q003463,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,7,74,1,76,1,85,1,60,1,102,0,96,1,100,1,60,1
Q003468,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),7,70,1,54,1,105,0,56,1,77,1,76,1,72,1,72,1
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),7,33,1,53,1,106,0,64,1,37,1,32,1,34,1,34,1
Q003745,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),7,37,1,80,1,102,0,85,1,5,1,9,1,5,1,6,1
Q003816,631.0,Ashurbanipal,Neo-Assyrian,Nippur,ORCC,brick,7,37,1,39,1,52,1,48,1,0,1,58,1,124,0,9,1
Q003840,631.0,Ashurbanipal,Neo-Assyrian,Ur,ORCC,door socket,7,59,1,122,0,62,1,59,1,23,1,26,1,40,1,28,1
Q003878,612.0,Sîn-šarru-iškun,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,7,69,1,122,0,92,1,88,1,54,1,58,1,94,1,46,1
Q003931,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,7,38,1,27,1,12,1,1,1,27,1,15,1,36,1,104,0
Q003982,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,7,59,1,105,0,75,1,49,1,46,1,49,1,47,1,29,1
Q003989,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,7,43,1,113,0,29,1,60,1,52,1,48,1,57,1,59,1
Q003990,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,7,46,1,110,0,10,1,48,1,44,1,25,1,39,1,26,1
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,7,53,1,65,1,50,1,20,1,57,1,61,1,62,1,106,0
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,7,85,1,94,1,80,1,72,1,33,1,86,1,85,1,103,0
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,7,66,1,63,1,58,1,43,1,74,1,88,1,56,1,102,0
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,7,101,0,87,1,84,1,60,1,71,1,91,1,67,1,97,1
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,7,80,1,91,1,77,1,52,1,97,1,103,0,69,1,97,1
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,7,88,1,82,1,85,1,77,1,90,1,104,0,75,1,81,1
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,7,105,0,67,1,79,1,95,1,85,1,64,1,78,1,66,1
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,7,86,1,74,1,49,1,51,1,75,1,58,1,51,1,107,0
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,7,93,1,85,1,74,1,55,1,93,1,86,1,68,1,119,0
Q005499,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,7,84,1,91,1,61,1,28,1,49,1,74,1,84,1,107,0
Q005589,562.0,Nebuchadnezzar II,Neo-Babylonian,Uruk,ORCC,cylinder,7,97,1,80,1,71,1,125,0,97,1,97,1,94,1,78,1
Q005592,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,brick,7,98,1,89,1,68,1,126,0,99,1,98,1,97,1,79,1
Q005594,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylonia,ORCC,eyestone,7,75,1,89,1,88,1,64,1,102,0,81,1,94,1,79,1
Q006495,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,7,85,1,120,0,92,1,82,1,43,1,32,1,67,1,47,1
Q006505,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),7,70,1,63,1,141,0,51,1,86,1,86,1,81,1,76,1
Q006506,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),7,65,1,54,1,98,1,81,1,80,1,75,1,75,1,107,0
Q006509,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),7,72,1,59,1,130,0,54,1,86,1,89,1,77,1,82,1
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),7,61,1,106,0,91,1,67,1,66,1,71,1,71,1,99,1
Q006545,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,7,60,1,84,1,75,1,79,1,59,1,29,1,84,1,117,0
Q006551,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,7,75,1,51,1,135,0,63,1,82,1,82,1,72,1,75,1
Q006552,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,grazed brick frieze,7,60,1,9,1,43,1,14,1,75,1,60,1,56,1,100,0
Q006571,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,7,82,1,61,1,84,1,117,0,76,1,82,1,80,1,82,1
Q006574,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,7,81,1,57,1,102,0,85,1,72,1,69,1,62,1,42,1
Q006580,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,plating (for doorjamb),7,83,1,87,1,93,1,105,0,70,1,86,1,73,1,89,1
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,7,70,1,40,1,67,1,81,1,129,0,73,1,93,1,56,1
Q006584,705.0,Sargon II,Neo-Assyrian,Larnaka,ORCC,stele,7,43,1,110,0,78,1,50,1,78,1,59,1,76,1,75,1
Q006587,705.0,Sargon II,Neo-Assyrian,Acharneh (Tunip),ORCC,stele,7,58,1,74,1,52,1,55,1,100,0,88,1,76,1,55,1
Q006608,705.0,Sargon II,Neo-Assyrian,Warka (Uruk),ORCC,brick,7,81,1,48,1,126,0,58,1,79,1,77,1,69,1,60,1
Q006634,705.0,Sargon II,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cone,7,69,1,91,1,130,0,28,1,81,1,79,1,72,1,72,1
Q006638,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion colossus,7,57,1,103,0,67,1,54,1,71,1,86,1,75,1,62,1
Q006639,705.0,Sargon II,Neo-Assyrian,Samaria (Sāmerīna),ORCC,stele ?,7,69,1,56,1,92,1,108,0,82,1,79,1,73,1,65,1
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,7,74,1,78,1,98,1,92,1,84,1,87,1,97,1,121,0
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,7,33,1,63,1,85,1,49,1,24,1,44,1,104,0,63,1
Q003230,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,16,1,29,1,8,1,36,1,36,1,50,1,42,1,28,1
Q003231,676.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,13,1,29,1,11,1,40,1,41,1,60,1,60,1,30,1
Q003232,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,26,1,3,1,18,1,32,1,26,1,23,1,1,1,6,1
Q003233,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,8,1,33,1,18,1,36,1,0,1,6,1,3,1,11,1
Q003234,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,30,1,5,1,30,1,63,1,30,1,58,1,30,1,11,1
Q003235,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,26,1,2,1,25,1,43,1,42,1,13,1,13,1,19,1
Q003236,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,21,1,9,1,0,1,26,1,18,1,8,1,13,1,5,1
Q003237,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,7,1,12,1,9,1,17,1,37,1,2,1,19,1,2,1
Q003238,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,8,19,1,33,1,16,1,16,1,49,1,78,1,32,1,14,1
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,57,1,24,1,51,1,60,1,0,1,4,1,18,1,22,1
Q003240,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,32,1,8,1,17,1,23,1,31,1,24,1,38,1,38,1
Q003241,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,20,1,20,1,1,1,24,1,31,1,33,1,28,1,39,1
Q003242,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,23,1,10,1,13,1,12,1,13,1,68,1,45,1,20,1
Q003243,681.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,14,1,41,1,54,1,56,1,53,1,38,1,24,1,26,1
Q003244,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,1,1,1,1,8,1,3,1,4,1,9,1,24,1,41,1
Q003245,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,8,1,51,1,24,1,32,1,0,1,31,1,52,1,31,1
Q003246,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,10,1,14,1,21,1,1,1,50,1,24,1,14,1,25,1
Q003247,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,8,13,1,27,1,3,1,33,1,4,1,12,1,22,1,21,1
Q003248,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,uncertain,8,8,1,39,1,9,1,7,1,6,1,13,1,3,1,7,1
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,18,1,41,1,8,1,59,1,3,1,15,1,16,1,26,1
Q003250,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,16,1,64,1,57,1,60,1,2,1,12,1,15,1,18,1
Q003251,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,8,5,1,4,1,6,1,17,1,17,1,15,1,12,1,26,1
Q003252,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,8,56,1,87,1,24,1,50,1,48,1,51,1,47,1,24,1
Q003253,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,gaming board,8,8,1,7,1,23,1,10,1,6,1,8,1,9,1,20,1
