fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.9235328996958,670.228188599761,645.5954970298875
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.9976593692342,687.0288144229203,651.303919588647
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,723.2214532874152,700.2546800308087,726.9468660518264
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,684.1339881319168,597.6104794360883,573.9654048853674
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,671.7662941501599,630.0268519175314,680.6169086425269
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.7972559617473,616.8567740698635,624.0476166825184
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,727.2411342962777,694.878635151335,661.4465144406843
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,600.7697495335251,616.0917444770378,630.1228387562463
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,715.1368669680277,669.195390074525,644.2882027470149
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",734.9017672081118,766.6421747425991,691.6162089329343
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,697.0860541212721,684.9416986105219,633.3647868189486
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,695.9152745015897,654.7552636372977,658.6787918162818
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,691.7826569813146,693.9705748723878,571.2874272287288
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,706.5254495892511,691.048727674869,670.1478188616576
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,695.9812291167742,680.450016694943,675.1122720033956
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,705.2628997486943,681.9568936958244,672.424484907934
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,656.7656669446488,635.2463250538115,672.2774839599061
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,651.4269313811146,678.6185579123944,679.8946982471249
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,671.8511683972707,682.5147603763405,676.4909867522362
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,662.1030169027009,701.7712719489551,574.9788601747202
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,641.0031709783843,696.7906669858589,573.6187076103053
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,676.2153524223476,666.2519140577717,634.5737286330912
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,715.3562511041579,665.4346574560509,578.4581341670905
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,695.0265013836091,696.1441776320976,679.8245025660539
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,647.8327300449347,618.943932375312,659.5007574815455
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,647.8327300449347,619.3010328630378,659.5007574815455
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,660.5784205444075,612.974819894832,652.8797067492053
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,642.0337440336863,703.1239769960483,649.5500394852295
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,653.3361231702538,697.5443418905334,655.4788101098202
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,642.0337440336863,703.1239769960483,649.5500394852295
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,598.7023273219539,653.2878368649052,639.3573193464581
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,656.5578644927881,660.8233886227495,645.0651007102208
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,716.8071798328394,665.9286731343357,657.7078269585041
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,688.9803707798674,710.2115066309593,457.2328782103348
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,677.7750901272,660.3781389522941,669.2546817215673
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,677.7750901272,660.3781389522941,669.2546817215673
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,704.7772792519382,654.3227366697702,602.8722938883888
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,714.0194942267002,625.3146954427617,633.9324374271093
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,716.9687217440807,670.8442576712398,678.3751789872396
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),685.7065443474995,662.4724574667601,665.7026472405934
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,693.2630466932823,685.9002670494502,656.1373172760995
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,657.2552749471006,686.0028393963618,661.5893827146555
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,643.9156773664067,712.1225302171847,658.5388592935255
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,630.8479872778961,657.4035428398907,677.5926896566839
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,638.1422278167427,686.8546718036557,566.8298178702858
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,651.9616173913913,680.2738495028127,681.7395052139902
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,661.1155695587344,700.9737730657276,699.6885227933085
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,686.8261430870394,654.5493256010309,633.4910590216524
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,700.6808528982945,685.3503253315688,668.2024203206126
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,700.7979736438714,654.9454769480202,654.5029634556879
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,683.5974898918805,669.5570481298734,660.973128516301
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,712.5678954351143,685.6599602817604,673.9870452017691
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,689.2267726047307,674.5263662742962,714.6805551556535
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,713.2754679316774,703.5612659260452,716.5177126483637
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",652.4079506654967,694.6600575928903,701.7734635306351
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,670.3805348792904,701.3295599154508,671.2056536526775
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,655.2846073745253,634.0285515131113,669.3181241271
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,606.0455943523691,594.3182881746453,730.6122891243472
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,695.1720643490831,706.2173868527418,692.4595684374012
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,662.1653683706651,620.448432369043,701.5914301211537
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,687.1048034986059,621.6271682505557,663.0230047915794
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,688.2642926640415,647.6261727992822,716.1463682030671
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,652.4079506654967,694.6600575928903,701.7734635306351
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,653.3810837649194,564.5500971609024,656.8626719520693
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,605.1253396223485,586.6971302726315,587.9716853613771
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,664.6116296902758,578.9720713348688,738.5375797565962
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,599.1604823520552,573.0999918201253,651.7773494233244
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,609.8347647446648,567.3482493545855,661.2729695822372
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,609.475751158916,583.5294061128754,621.5510879368455
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,609.8347647446648,567.3482493545855,661.2729695822372
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,678.5884058648776,599.7564634912687,630.1474455432692
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,609.475751158916,583.5294061128754,621.5510879368455
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,619.0380240436149,602.1518826426961,656.704759764966
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,589.4213552060745,584.9087539865257,768.1618168019721
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,588.861279877706,557.6270512989082,638.3985899641926
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,628.9910209327253,547.4711150845487,585.302813274348
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,625.3650312910347,643.7836172570526,656.2608763184597
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,642.4213240418374,640.7377703575501,696.3798299942056
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,673.3161457837143,606.4987713055122,676.2402420271444
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,608.325205311251,596.2180643013876,672.8962246190662
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,636.4917114557596,602.2021767354624,640.9861016169649
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,579.9072804447331,572.3471378398146,613.447266220386
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,619.0669193734956,538.1155740254209,677.6443705992497
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,612.5329127889903,597.559051015546,683.8897953374984
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,572.4922921449888,594.2476425722027,631.3783199519302
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,619.8262109814056,601.3615052379077,671.549053076108
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,552.6402795498459,582.8504947424609,653.4993234784484
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,735.9737786917632,661.7496661772132,650.0808405696814
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,660.5428799808392,698.2097300112068,597.3752726443479
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,567.1343656789593,660.9707809990898,632.8989102621687
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,694.6285513124693,659.6442792347907,623.1596873488578
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,608.1259930484313,531.9972777570849,665.169157905528
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,680.0384835777338,527.2575265140141,664.988868455856
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,620.723092658231,522.2345343960867,629.0844272447404
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,582.268882755673,645.9620291364199,642.3895783560349
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,633.1460562164109,627.3489024863492,721.1325037115557
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,649.4640277989423,647.6600878413432,639.2621959875955
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,602.9436782716782,675.3382028015902,602.5328427227291
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,576.1030873726734,614.9309124662939,595.3844279438226
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,655.5446727758582,679.9970312483638,704.6589662644807
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,684.8958502947831,592.9858909519965,688.3808603364097
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,695.079218968068,671.2636128694195,670.8341429342291
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.3682225826004,680.333496259168,673.8814252213317
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.4489387802921,646.5714899303296,621.1342429833304
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.2806972057493,664.7834734221295,636.2088447050489
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,718.3108071085977,621.3398664025975,691.4867671735545
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.0563274874172,644.2345108674801,656.6912854752816
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.9159400053685,702.480760313156,649.8761166142519
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.1276045727261,691.3002154910068,640.1683901858423
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.9603049668361,706.646934953675,654.0736569440336
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,801.9264635825484,715.7246608577647,681.4340895055522
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,634.5970679826128,683.2825728492554,675.5084812748498
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,695.0265013836091,696.1142497911898,679.8245025660539
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,693.7251967251188,680.6592890033254,638.5981769715995
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,693.7251967251188,680.6592890033254,638.5981769715995
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,708.3137212083202,690.1905808708494,668.7998239975187
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,711.2410784084631,698.1026930014646,688.4542078513527
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,755.0444956150928,671.0906325578757,664.4655494226854
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,716.9687217440807,670.8477475361505,678.3751789872396
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,800.6409367036537,719.9454218654654,693.5889876108635
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,717.8147413370691,716.9539742625716,669.5230236017057
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,698.6560483059233,701.1494405220582,678.4684444371555
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,700.7714562620479,712.9437262752563,701.5271997980798
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,687.5609723061527,648.2147697386071,674.5557283000726
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.8951326879082,676.3590268073267,669.4587196331021
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,618.9022530908826,642.9818815338301,654.8438161569563
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,608.5908096418179,638.2756834135281,670.7431009627562
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,663.1926801758831,668.0912205261917,662.7730788822214
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,720.2006005794809,649.9373318947316,705.0820848963083
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),707.5267277357736,663.8241222281256,676.0281551702766
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),644.9871754959657,637.1553684215016,622.5667814271123
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),730.7228139912019,660.438029861552,631.6010599059532
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),632.7179537546042,705.6590047359721,570.4961971099335
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),691.9925279793716,583.9402712736052,693.0629664141293
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),617.1657118159251,663.8831298767493,676.4848772928674
Q003420,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),716.8705577229289,643.2235156490889,657.042350799237
Q003421,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),697.7067585495913,668.2623846296163,644.2601617392181
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),610.6110657929066,716.8243318903025,637.2363311102556
Q003423,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),684.1104090922844,720.1384603206956,734.211125198798
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),615.4301149242556,636.4092726161259,604.5178453484349
Q003425,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),703.381758758213,636.9679653974086,645.1387697247113
Q003426,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),719.1100108111439,663.6322260558445,641.5859468267403
Q003427,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),660.1805479234613,671.2574730497472,645.3968297281527
Q003428,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),641.6722455513452,681.3735268308501,665.7139321941631
Q003429,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),636.3035455608914,695.3695638436875,707.1393631420879
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),613.2758196319105,689.1659187041704,662.4753531293356
