fragment_id,year_true,ruler,period,provenance,domain,sub_genre,n_correct,err_thalesian_cunei400m,ok_thalesian_cunei400m,err_qwen3_32b,ok_qwen3_32b,err_tfidf,ok_tfidf
Q006276,1026.0,Nabû-šumu-libur,Middle Babylonian,Nimrud,ORCC,duck weight,0,223,0,334,0,377,0
Q006279,1008.0,Simbar-Šipak,Neo-Babylonian,Babylonia,ORCC,None,0,333,0,330,0,349,0
Q006280,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,arrow head,0,216,0,351,0,547,0
Q006281,1005.0,Kaššû-nadin-ahhe,Middle Babylonian,Luristan,ORCC,arrow head,0,162,0,324,0,358,0
Q006282,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,arrow head,0,225,0,289,0,323,0
Q006283,988.0,Eulmaš-šakin-šumi,Middle Babylonian,Luristan,ORCC,dagger,0,225,0,289,0,323,0
Q006284,985.0,Ninurta-kudurri-usur I,Middle Babylonian,Luristan,ORCC,arrow head,0,255,0,314,0,262,0
Q006285,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Uruk,ORCC,None,0,633,0,675,0,651,0
Q006286,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,0,563,0,672,0,636,0
Q006287,10.0,Bazi Dynasty Unidentified Ruler,Middle Babylonian,Luristan,ORCC,arrow head,0,630,0,665,0,668,0
Q006288,979.0,Mar-biti-apla-uṣur,Middle Babylonian,Luristan,ORCC,arrow head,0,192,0,284,0,218,0
Q006289,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,0,213,0,272,0,220,0
Q006290,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,0,481,0,286,0,279,0
Q006291,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,situla,0,228,0,295,0,275,0
Q006292,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,0,228,0,295,0,275,0
Q006294,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,dagger,0,368,0,290,0,264,0
Q006295,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylon,ORCC,seal,0,655,0,647,0,476,0
Q006296,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Babylonia,ORCC,None,0,643,0,688,0,635,0
Q006297,9.0,Marduk-zakir-šumi I,Neo-Babylonian,Zalu-Ab,ORCC,vessel,0,581,0,656,0,507,0
Q006298,9.0,Nabû-šumu-lišir,Neo-Babylonian,Babylonia,ORCC,weight,0,602,0,671,0,568,0
Q006299,9.0,Marduk-šakin-šumi,Neo-Babylonian,Babylonia,ORCC,seal,0,586,0,625,0,697,0
Q006300,8.0,Eriba-Marduk,Neo-Babylonian,Nimrud,ORCC,duck weight,0,750,0,663,0,726,0
Q006301,8.0,Eriba-Marduk,Neo-Babylonian,Uruk,ORCC,duck weight,0,750,0,663,0,726,0
Q006302,748.0,Nabû-šuma-iškun,Neo-Babylonian,Uruk,ORCC,None,0,141,0,162,0,129,0
Q006318,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Babylonia,ORCC,mace head,0,567,0,612,0,579,0
Q006319,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,0,703,0,685,0,630,0
Q006320,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,situla,0,757,0,702,0,717,0
Q006322,7.0,Unidentified Neo-Babylonian Ruler,Neo-Babylonian,Luristan,ORCC,mace head,0,824,0,710,0,740,0
Q006654,530.0,Cyrus II,Achaemenid,Ur,ORCC,brick,0,116,0,156,0,125,0
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,0,177,0,114,0,114,0
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,0,117,0,111,0,143,0
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,0,126,0,146,0,121,0
Q003424,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),1,112,0,91,1,122,0
Q003445,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),1,101,0,45,1,119,0
Q003466,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,bull colossus,1,42,1,145,0,133,0
Q003467,727.0,Tiglath-pileser III,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,1,132,0,106,0,56,1
Q003469,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),1,192,0,53,1,119,0
Q003475,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,1,102,0,125,0,28,1
Q003476,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,1,104,0,123,0,24,1
Q003477,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,1,104,0,123,0,24,1
Q003483,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,1,104,0,123,0,24,1
Q003564,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,1,147,0,36,1,116,0
Q003619,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,1,107,0,19,1,131,0
Q003713,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,1,76,1,182,0,107,0
Q003714,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,1,108,0,36,1,140,0
Q003751,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),1,104,0,94,1,164,0
Q003760,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,1,115,0,117,0,28,1
Q003781,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,2,1,118,0,129,0
Q003817,631.0,Ashurbanipal,Neo-Assyrian,Uruk,ORCC,brick,1,113,0,134,0,27,1
Q003820,631.0,Ashurbanipal,Neo-Assyrian,Me-Turran,ORCC,brick,1,1,1,195,0,173,0
Q003825,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,63,1,127,0,102,0
Q003857,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,None,1,47,1,201,0,155,0
Q003861,627.0,Aššur-etel-ilāni,Neo-Assyrian,Babylonia,ORCC,"cylinder, tablet",1,90,1,188,0,320,0
Q003941,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,123,0,112,0,47,1
Q003955,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,125,0,147,0,95,1
Q004010,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,1,105,0,167,0,65,1
Q004018,681.0,Sennacherib,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,cylinder,1,123,0,117,0,53,1
Q004037,681.0,Sennacherib,Neo-Assyrian,Babylon,ORCC,paving stone,1,143,0,117,0,27,1
Q004070,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,bead,1,143,0,117,0,27,1
Q005384,560.0,Amel-Marduk,Neo-Babylonian,Susa,ORCC,vessel,1,161,0,102,0,45,1
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,1,139,0,23,1,139,0
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,1,79,1,129,0,143,0
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,1,153,0,181,0,83,1
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,1,130,0,134,0,59,1
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,1,114,0,177,0,84,1
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,1,121,0,106,0,29,1
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,1,50,1,108,0,111,0
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,1,103,0,70,1,107,0
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,1,132,0,194,0,54,1
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,1,139,0,34,1,136,0
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,1,148,0,116,0,50,1
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,1,85,1,134,0,110,0
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,1,117,0,124,0,31,1
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,1,89,1,104,0,135,0
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,1,123,0,123,0,64,1
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,1,104,0,74,1,181,0
Q005493,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,1,56,1,137,0,115,0
Q005495,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,1,129,0,32,1,117,0
Q005508,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,1,89,1,112,0,129,0
Q005554,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,1,105,0,86,1,204,0
Q005555,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,cylinder,1,83,1,114,0,150,0
Q005560,562.0,Nebuchadnezzar II,Neo-Babylonian,Borsippa,ORCC,block,1,104,0,99,1,112,0
Q005588,562.0,Nebuchadnezzar II,Neo-Babylonian,Ur,ORCC,brick,1,104,0,105,0,94,1
Q006256,1082.0,Marduk-nadin-ahhe,Middle Babylonian,Luristan,ORCC,dagger,1,84,1,404,0,122,0
Q006263,1047.0,Adad-apla-iddina,Middle Babylonian,Babylon,ORCC,brick,1,354,0,371,0,52,1
Q006293,943.0,Nabû-mukin-apli,Neo-Babylonian,Luristan,ORCC,arrow head,1,83,1,260,0,208,0
Q006304,734.0,Nabû-naṣir,Neo-Babylonian,Uruk,ORCC,cylinder,1,125,0,89,1,174,0
Q006308,710.0,Marduk-apla-iddina II,Neo-Babylonian,Babylonia,ORCC,seal,1,216,0,93,1,534,0
Q006520,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,wall slab (with reliefs),1,113,0,38,1,256,0
Q006535,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,brick,1,153,0,101,0,47,1
Q006577,705.0,Sargon II,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,1,79,1,101,0,103,0
Q006583,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,None,1,81,1,152,0,110,0
Q006599,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,1,161,0,73,1,120,0
Q006600,705.0,Sargon II,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,1,161,0,73,1,120,0
Q006644,705.0,Sargon II,Neo-Assyrian,Khorsabad (Dur-Šarrukin),ORCC,slab,1,70,1,134,0,155,0
Q006656,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,dagger,1,65,1,332,0,377,0
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,98,1,110,0,102,0
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,73,1,145,0,196,0
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,100,0,120,0,52,1
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,88,1,102,0,147,0
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,174,0,135,0,80,1
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,140,0,102,0,16,1
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,148,0,25,1,112,0
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,114,0,69,1,163,0
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,1,102,0,119,0,76,1
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,1,4,1,113,0,101,0
Q003239,677.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,56,1,37,1,106,0
Q003249,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,2,4,1,7,1,126,0
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,34,1,39,1,120,0
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,65,1,109,0,3,1
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,8,1,4,1,263,0
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,2,20,1,41,1,212,0
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,2,31,1,18,1,102,0
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,2,24,1,112,0,20,1
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,2,59,1,102,0,8,1
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,2,59,1,102,0,8,1
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,2,80,1,111,0,31,1
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,2,40,1,122,0,84,1
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,2,50,1,131,0,9,1
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,2,116,0,86,1,16,1
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,2,102,0,8,1,36,1
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,2,61,1,137,0,4,1
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,2,11,1,142,0,4,1
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,2,48,1,147,0,40,1
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,133,0,47,1,12,1
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,2,132,0,51,1,25,1
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,82,1,90,1,104,0
Q003417,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,94,1,21,1,157,0
Q003418,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,35,1,143,0,34,1
Q003419,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,110,0,63,1,51,1
Q003422,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,116,0,10,1,90,1
Q003430,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,114,0,38,1,65,1
Q003431,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,61,1,124,0,45,1
Q003432,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,62,1,107,0,66,1
Q003435,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,27,1,106,0,60,1
Q003438,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,70,1,69,1,107,0
Q003444,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),2,105,0,61,1,72,1
Q003454,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,2,84,1,64,1,132,0
Q003455,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,2,19,1,105,0,93,1
Q003457,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,2,88,1,100,0,55,1
Q003458,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,2,115,0,55,1,55,1
Q003459,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,None,2,6,1,134,0,30,1
Q003478,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,106,0,48,1,36,1
Q003479,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,140,0,71,1,51,1
Q003482,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,2,106,0,48,1,36,1
Q003489,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,118,0,68,1,37,1
Q003490,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,133,0,76,1,45,1
Q003491,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,141,0,63,1,46,1
Q003492,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,77,1,127,0,44,1
Q003493,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,41,1,100,0,22,1
Q003496,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,133,0,77,1,45,1
Q003497,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,141,0,67,1,45,1
Q003498,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,141,0,67,1,45,1
Q003501,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,108,0,67,1,36,1
Q003505,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,46,1,117,0,40,1
Q003508,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,104,0,68,1,46,1
Q003516,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,2,49,1,45,1,151,0
Q003526,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,human-headed bull colossus,2,4,1,93,1,112,0
Q003528,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,118,0,26,1,19,1
Q003529,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,116,0,2,1,71,1
Q003530,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,134,0,31,1,49,1
Q003547,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,134,0,55,1,88,1
Q003549,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,wall slab (with reliefs),2,42,1,142,0,37,1
Q003560,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,door socket,2,8,1,105,0,0,1
Q003570,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,brick,2,108,0,12,1,55,1
Q003617,727.0,Tiglath-pileser III,Neo-Assyrian,Arslan Tash (Ḫadatu),ORCC,lion colossus,2,79,1,52,1,107,0
Q003636,722.0,Shalmaneser V,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,2,101,0,50,1,68,1
Q003719,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,2,65,1,139,0,77,1
Q003722,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab,2,2,1,131,0,40,1
Q003723,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,157,0,82,1,54,1
Q003728,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,82,1,111,0,66,1
Q003737,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,103,0,13,1,67,1
Q003746,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,95,1,102,0,9,1
Q003749,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,30,1,141,0,96,1
Q003753,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,slab (sculptured),2,103,0,15,1,51,1
Q003770,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,glazed brick,2,137,0,87,1,72,1
Q003771,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,5,1,139,0,39,1
Q003783,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,111,0,11,1,18,1
Q003788,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,2,80,1,155,0,57,1
