method,cleaning,reducer,norm,gkpls,rbfkpls,krr_geo,dial_pred
mlm,maximal,umap,none,0.201,0.21,0.152,0.172
mlm,maximal,umap,zscore,0.187,0.198,0.138,0.173
mlm,maximal,umap,l2,0.15,0.171,0.122,0.153
qwen3_1b7,maximal,raw,none,0.231,0.263,0.192,0.073
qwen3_1b7,maximal,raw,zscore,0.284,0.279,0.205,0.087
qwen3_1b7,maximal,raw,l2,0.259,0.263,0.188,0.083
qwen3_1b7,maximal,pca,none,0.151,0.228,0.215,0.16
qwen3_1b7,maximal,pca,zscore,0.181,0.257,0.211,0.162
qwen3_1b7,maximal,pca,l2,0.225,0.251,0.241,0.315
qwen3_1b7,maximal,pls,none,0.265,0.267,0.26,0.287
qwen3_1b7,maximal,pls,zscore,0.298,0.3,0.262,0.287
qwen3_1b7,maximal,pls,l2,0.302,0.311,0.269,0.291
qwen3_1b7,maximal,umap,none,0.227,0.242,0.151,0.177
qwen3_1b7,maximal,umap,zscore,0.221,0.226,0.15,0.176
qwen3_1b7,maximal,umap,l2,0.202,0.201,0.157,0.18
qwen3_1b7,engtier0,raw,none,0.288,0.304,0.204,0.235
qwen3_1b7,engtier0,raw,zscore,0.299,0.317,0.213,0.241
qwen3_1b7,engtier0,raw,l2,0.288,0.301,0.203,0.241
qwen3_1b7,engtier0,pca,none,0.163,0.133,0.089,0.093
qwen3_1b7,engtier0,pca,zscore,0.141,0.132,0.1,0.094
qwen3_1b7,engtier0,pca,l2,0.098,0.128,0.08,0.009
qwen3_1b7,engtier0,pls,none,0.26,0.233,0.195,0.211
qwen3_1b7,engtier0,pls,zscore,0.242,0.244,0.199,0.211
qwen3_1b7,engtier0,pls,l2,0.219,0.206,0.178,0.167
qwen3_1b7,engtier0,umap,none,0.311,0.272,0.192,0.25
qwen3_1b7,engtier0,umap,zscore,0.308,0.278,0.189,0.25
qwen3_1b7,engtier0,umap,l2,0.272,0.222,0.169,0.208
qwen3_32b,maximal,raw,none,0.283,0.312,0.189,0.125
qwen3_32b,maximal,raw,zscore,0.288,0.32,0.193,0.166
qwen3_32b,maximal,raw,l2,0.302,0.315,0.192,0.252
qwen3_32b,maximal,pca,none,0.293,0.318,0.241,0.282
qwen3_32b,maximal,pca,zscore,0.301,0.317,0.251,0.281
qwen3_32b,maximal,pca,l2,0.298,0.323,0.236,0.306
qwen3_32b,maximal,pls,none,0.28,0.307,0.219,0.212
qwen3_32b,maximal,pls,zscore,0.233,0.257,0.211,0.207
qwen3_32b,maximal,pls,l2,0.299,0.307,0.235,0.197
qwen3_32b,maximal,umap,none,0.272,0.289,0.196,0.253
qwen3_32b,maximal,umap,zscore,0.272,0.282,0.186,0.253
qwen3_32b,maximal,umap,l2,0.225,0.237,0.176,0.201
qwen3_32b,engtier0,raw,none,0.296,0.416,0.289,0.202
qwen3_32b,engtier0,raw,zscore,0.398,0.424,0.294,0.354
qwen3_32b,engtier0,raw,l2,0.346,0.408,0.287,0.344
qwen3_32b,engtier0,pca,none,0.243,0.238,0.228,0.219
qwen3_32b,engtier0,pca,zscore,0.301,0.302,0.185,0.227
qwen3_32b,engtier0,pca,l2,0.201,0.232,0.182,0.233
qwen3_32b,engtier0,pls,none,0.371,0.37,0.355,0.336
qwen3_32b,engtier0,pls,zscore,0.383,0.396,0.34,0.333
qwen3_32b,engtier0,pls,l2,0.349,0.38,0.333,0.354
qwen3_32b,engtier0,umap,none,0.255,0.282,0.25,0.269
qwen3_32b,engtier0,umap,zscore,0.246,0.274,0.256,0.268
qwen3_32b,engtier0,umap,l2,0.204,0.24,0.2,0.226
qwen3_8b,maximal,raw,none,0.264,0.265,0.192,0.071
qwen3_8b,maximal,raw,zscore,0.266,0.279,0.174,0.101
qwen3_8b,maximal,raw,l2,0.281,0.278,0.174,0.164
qwen3_8b,maximal,pca,none,0.223,0.225,0.205,0.25
qwen3_8b,maximal,pca,zscore,0.255,0.254,0.203,0.25
qwen3_8b,maximal,pca,l2,0.253,0.244,0.21,0.27
qwen3_8b,maximal,pls,none,0.264,0.267,0.211,0.214
qwen3_8b,maximal,pls,zscore,0.245,0.248,0.205,0.213
qwen3_8b,maximal,pls,l2,0.292,0.279,0.223,0.195
qwen3_8b,maximal,umap,none,0.259,0.261,0.168,0.206
qwen3_8b,maximal,umap,zscore,0.246,0.242,0.166,0.206
qwen3_8b,maximal,umap,l2,0.219,0.219,0.161,0.187
qwen3_8b,engtier0,raw,none,0.237,0.287,0.183,0.185
qwen3_8b,engtier0,raw,zscore,0.283,0.306,0.211,0.204
qwen3_8b,engtier0,raw,l2,0.289,0.292,0.191,0.21
qwen3_8b,engtier0,pca,none,0.134,0.139,0.101,0.105
qwen3_8b,engtier0,pca,zscore,0.122,0.15,0.086,0.104
qwen3_8b,engtier0,pca,l2,0.118,0.157,0.095,0.119
qwen3_8b,engtier0,pls,none,0.213,0.205,0.183,0.2
qwen3_8b,engtier0,pls,zscore,0.213,0.227,0.191,0.201
qwen3_8b,engtier0,pls,l2,0.19,0.206,0.186,0.179
qwen3_8b,engtier0,umap,none,0.246,0.242,0.169,0.223
qwen3_8b,engtier0,umap,zscore,0.25,0.239,0.161,0.221
qwen3_8b,engtier0,umap,l2,0.176,0.197,0.14,0.192
random,maximal,raw,none,0.275,0.307,0.182,0.237
random,maximal,raw,zscore,0.269,0.305,0.188,0.242
random,maximal,raw,l2,0.311,0.293,0.166,0.224
random,maximal,pca,none,0.204,0.26,0.193,0.185
random,maximal,pca,zscore,0.171,0.264,0.193,0.179
random,maximal,pca,l2,0.174,0.232,0.205,0.183
random,maximal,pls,none,0.265,0.255,0.196,0.256
random,maximal,pls,zscore,0.272,0.259,0.194,0.253
random,maximal,pls,l2,0.227,0.248,0.22,0.271
random,maximal,umap,none,0.225,0.26,0.214,0.192
random,maximal,umap,zscore,0.227,0.256,0.204,0.191
random,maximal,umap,l2,0.174,0.226,0.159,0.188
random,engtier0,raw,none,0.173,0.245,0.094,0.216
random,engtier0,raw,zscore,0.181,0.245,0.104,0.212
random,engtier0,raw,l2,0.287,0.25,0.174,0.255
random,engtier0,pca,none,0.22,0.194,0.078,0.198
random,engtier0,pca,zscore,0.206,0.21,0.087,0.201
random,engtier0,pca,l2,0.181,0.206,0.147,0.164
random,engtier0,pls,none,0.182,0.222,0.185,0.203
random,engtier0,pls,zscore,0.193,0.213,0.172,0.198
random,engtier0,pls,l2,0.173,0.199,0.173,0.198
random,engtier0,umap,none,0.231,0.208,0.152,0.203
random,engtier0,umap,zscore,0.224,0.21,0.148,0.202
random,engtier0,umap,l2,0.191,0.181,0.141,0.17
tfidf,maximal,raw,none,0.276,0.3,0.158,0.244
tfidf,maximal,raw,zscore,0.018,-0.08,-0.053,0.05
tfidf,maximal,raw,l2,0.278,0.301,0.157,0.234
tfidf,maximal,pca,none,0.27,0.277,0.222,0.248
tfidf,maximal,pca,zscore,0.244,0.265,0.204,0.247
tfidf,maximal,pca,l2,0.271,0.256,0.195,0.248
tfidf,maximal,pls,none,0.239,0.252,0.207,0.255
tfidf,maximal,pls,zscore,0.218,0.245,0.206,0.255
tfidf,maximal,pls,l2,0.259,0.26,0.237,0.278
tfidf,maximal,umap,none,0.299,0.283,0.21,0.234
tfidf,maximal,umap,zscore,0.291,0.277,0.202,0.236
tfidf,maximal,umap,l2,0.221,0.243,0.187,0.205
thalesian_akk300m,maximal,raw,none,0.245,0.24,0.171,0.083
thalesian_akk300m,maximal,raw,zscore,0.241,0.242,0.161,0.084
thalesian_akk300m,maximal,raw,l2,0.245,0.245,0.157,0.114
thalesian_akk300m,maximal,pca,none,0.181,0.219,0.165,0.188
thalesian_akk300m,maximal,pca,zscore,0.201,0.242,0.189,0.189
thalesian_akk300m,maximal,pca,l2,0.233,0.237,0.144,0.233
thalesian_akk300m,maximal,pls,none,0.265,0.271,0.216,0.254
thalesian_akk300m,maximal,pls,zscore,0.257,0.255,0.218,0.254
thalesian_akk300m,maximal,pls,l2,0.283,0.264,0.228,0.236
thalesian_akk300m,maximal,umap,none,0.24,0.243,0.171,0.214
thalesian_akk300m,maximal,umap,zscore,0.227,0.235,0.159,0.214
thalesian_akk300m,maximal,umap,l2,0.195,0.202,0.155,0.188
thalesian_akk300m,engtier0,raw,none,0.339,0.349,0.219,0.207
thalesian_akk300m,engtier0,raw,zscore,0.34,0.333,0.218,0.208
thalesian_akk300m,engtier0,raw,l2,0.342,0.367,0.222,0.221
thalesian_akk300m,engtier0,pca,none,0.238,0.244,0.184,0.232
thalesian_akk300m,engtier0,pca,zscore,0.242,0.251,0.186,0.232
thalesian_akk300m,engtier0,pca,l2,0.228,0.239,0.182,0.199
thalesian_akk300m,engtier0,pls,none,0.345,0.346,0.302,0.326
thalesian_akk300m,engtier0,pls,zscore,0.336,0.339,0.294,0.326
thalesian_akk300m,engtier0,pls,l2,0.301,0.293,0.274,0.277
thalesian_akk300m,engtier0,umap,none,0.305,0.289,0.217,0.285
thalesian_akk300m,engtier0,umap,zscore,0.291,0.303,0.193,0.284
thalesian_akk300m,engtier0,umap,l2,0.265,0.239,0.183,0.247
thalesian_cunei400m,maximal,raw,none,0.3,0.382,0.257,0.253
thalesian_cunei400m,maximal,raw,zscore,0.301,0.387,0.254,0.266
thalesian_cunei400m,maximal,raw,l2,0.297,0.392,0.253,0.276
thalesian_cunei400m,maximal,pca,none,0.263,0.254,0.206,0.222
thalesian_cunei400m,maximal,pca,zscore,0.234,0.257,0.198,0.222
thalesian_cunei400m,maximal,pca,l2,0.252,0.251,0.175,0.251
thalesian_cunei400m,maximal,pls,none,0.361,0.395,0.337,0.355
thalesian_cunei400m,maximal,pls,zscore,0.37,0.397,0.33,0.354
thalesian_cunei400m,maximal,pls,l2,0.383,0.395,0.355,0.351
thalesian_cunei400m,maximal,umap,none,0.296,0.301,0.241,0.26
thalesian_cunei400m,maximal,umap,zscore,0.286,0.293,0.225,0.259
thalesian_cunei400m,maximal,umap,l2,0.261,0.263,0.201,0.239
thalesian_cunei400m,engtier0,raw,none,0.362,0.39,0.25,0.246
thalesian_cunei400m,engtier0,raw,zscore,0.359,0.381,0.251,0.24
thalesian_cunei400m,engtier0,raw,l2,0.366,0.378,0.273,0.248
thalesian_cunei400m,engtier0,pca,none,0.33,0.334,0.255,0.318
thalesian_cunei400m,engtier0,pca,zscore,0.329,0.321,0.263,0.317
thalesian_cunei400m,engtier0,pca,l2,0.256,0.263,0.214,0.229
thalesian_cunei400m,engtier0,pls,none,0.357,0.338,0.325,0.345
thalesian_cunei400m,engtier0,pls,zscore,0.351,0.343,0.335,0.344
thalesian_cunei400m,engtier0,pls,l2,0.289,0.316,0.295,0.303
thalesian_cunei400m,engtier0,umap,none,0.303,0.291,0.208,0.257
thalesian_cunei400m,engtier0,umap,zscore,0.287,0.283,0.202,0.257
thalesian_cunei400m,engtier0,umap,l2,0.254,0.271,0.227,0.254
umt5_base,maximal,raw,none,0.22,0.237,0.165,0.088
umt5_base,maximal,raw,zscore,0.23,0.239,0.183,0.096
umt5_base,maximal,raw,l2,0.243,0.242,0.161,0.086
umt5_base,maximal,pca,none,0.178,0.176,0.139,0.182
umt5_base,maximal,pca,zscore,0.187,0.203,0.152,0.182
umt5_base,maximal,pca,l2,0.214,0.196,0.126,0.216
umt5_base,maximal,pls,none,0.254,0.248,0.213,0.247
umt5_base,maximal,pls,zscore,0.242,0.233,0.206,0.246
umt5_base,maximal,pls,l2,0.267,0.247,0.217,0.227
umt5_base,maximal,umap,none,0.2,0.21,0.161,0.181
umt5_base,maximal,umap,zscore,0.202,0.204,0.161,0.181
umt5_base,maximal,umap,l2,0.16,0.167,0.13,0.139
umt5_base,engtier0,raw,none,0.338,0.358,0.244,0.218
umt5_base,engtier0,raw,zscore,0.34,0.361,0.238,0.218
umt5_base,engtier0,raw,l2,0.346,0.376,0.242,0.213
umt5_base,engtier0,pca,none,0.256,0.252,0.212,0.243
umt5_base,engtier0,pca,zscore,0.255,0.263,0.213,0.244
umt5_base,engtier0,pca,l2,0.243,0.252,0.204,0.23
umt5_base,engtier0,pls,none,0.342,0.338,0.31,0.343
umt5_base,engtier0,pls,zscore,0.344,0.335,0.309,0.343
umt5_base,engtier0,pls,l2,0.293,0.287,0.274,0.274
umt5_base,engtier0,umap,none,0.305,0.297,0.224,0.286
umt5_base,engtier0,umap,zscore,0.295,0.288,0.204,0.287
umt5_base,engtier0,umap,l2,0.263,0.224,0.183,0.239
