fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q003257,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,680.8813453498693,699.6946504341663,696.3456177346651,23,23,23
Q003258,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,673.6927205273613,725.2750437428983,682.945289612479,22,22,22
Q003259,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.3024164608033,638.8157047627033,640.2341350353319,22,22,22
Q003260,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.1578641879552,629.6199002202386,641.768413384604,25,25,25
Q003261,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.9266294410522,644.2438838040063,666.7490019395179,25,25,25
Q003262,672.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.5928005239299,640.7683542617743,670.0387698467861,24,24,24
Q003263,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.5049556223436,680.8913140148586,719.4881412288588,27,27,27
Q003264,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,678.5316675182153,693.1375271822309,715.5658728832569,26,26,26
Q003265,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.4574323912097,647.5320863679412,662.585598688881,19,19,19
Q003266,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.6579903382928,658.2995564451987,643.8478610902056,23,23,23
Q003267,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2439726921934,661.3017260069474,640.6860293277119,30,30,30
Q003268,670.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.0062601429706,687.4060862797679,662.0024001588208,18,18,18
Q003269,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.0987587222123,652.6404401533116,640.6098468299391,17,17,17
Q003270,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.0455398873875,644.5995355423387,653.383464186801,18,18,18
Q003271,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.5043659428923,694.7436662841212,690.4718682220984,26,26,26
Q003272,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.5826181170617,624.6931021534537,660.8807071467139,30,30,30
Q003273,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,619.3623895543074,636.7650472744051,675.3721975406042,23,23,23
Q003274,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.3651385221557,624.4888043230706,617.6658429807587,30,30,30
Q003275,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.6978806305028,658.4442266166677,680.2579461460238,30,30,30
Q003276,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.8159164051568,667.3826647275404,658.9946345155716,25,25,25
Q003277,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.0390015952017,628.474930912501,643.6639344219594,20,20,20
Q003278,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.1106350381857,627.5682835798134,636.7549456583599,31,31,31
Q003279,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.5196955928944,649.6094329527627,636.0512446443416,32,32,32
Q003280,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.9497402622831,638.6288655728312,668.1006465111326,31,31,31
Q003281,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.8811989000377,647.8964386111355,652.5264960976182,28,28,28
Q003282,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,618.9303531594662,639.7613940966905,624.2160449315429,25,25,25
Q003283,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.9052472891824,671.4720230608131,713.5623531191969,22,22,22
Q003284,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.6042368572326,635.750365947984,649.5049011025876,25,25,25
Q003285,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.6162165444085,616.5098477925296,621.9332823138341,19,19,19
Q003286,679.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,"prism, tablet",653.4407394300928,643.142710537563,662.9241758206381,31,31,31
Q003287,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,prism,654.049216741011,634.5080104250848,683.1863224217379,28,28,28
Q003288,680.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,651.9732132656222,643.2823387141251,691.588645218134,19,19,19
Q003289,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,674.8398117647507,703.3206459676337,732.9044052712163,19,19,19
Q003290,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,brick,669.4196678013981,698.0237239860909,701.8800995943237,20,20,20
Q003291,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,672.2089639993326,688.20816979377,703.0124370315642,23,23,23
Q003292,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,668.6891004911066,687.2841250069969,704.6681327237028,20,20,20
Q003293,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,series of blocks,664.333113235685,672.7194459944117,695.5213113355064,31,31,31
Q003294,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,650.3654439363498,625.0388400229692,668.8694265890286,28,28,28
Q003295,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,668.9046891740792,683.7378623239601,676.69001522053,33,33,33
Q003297,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,676.6357101952539,705.6297934694499,722.2920074816519,18,18,18
Q003298,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,door socket,671.833393925958,707.7881932932637,718.8784025297904,20,20,20
Q003299,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,660.0938488831348,672.5939754383294,660.0352840313672,18,18,18
Q003300,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,662.589578676581,665.9685544210326,676.6961860089663,16,16,16
Q003302,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,685.8879160252043,699.1451208461267,671.1140424772924,20,20,20
Q003303,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,bead,641.0140478680834,674.1906510981634,702.3443706133172,30,30,30
Q003304,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,amulet,647.8801774627287,680.6253358817396,699.1123206271377,20,20,20
Q003305,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,657.9576136149517,649.6763933366551,673.3899877383284,25,25,25
Q003306,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,654.7967647713875,648.5535040468079,668.2188989804321,28,28,28
Q003307,676.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,660.8251945241105,655.3077135561986,667.6522573883344,25,25,25
Q003308,672.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,656.0690633744592,644.9409998903034,665.0121718772416,24,24,24
Q003309,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder,650.3170702745151,657.4118830066399,661.3083524564671,27,27,27
Q003310,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,675.2862027846696,687.4085673009758,725.4736204376829,25,25,25
Q003311,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,series of blocks,674.8327681992657,692.7776216296986,743.7718309481754,26,26,26
Q003312,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,677.3287202706914,711.674248843221,715.6764984512375,22,22,22
Q003313,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,bull colossus,669.3151126555902,691.9561968313521,718.7451630142656,23,23,23
Q003314,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,human-headed lion colossus,664.992561263669,694.9882355580211,705.6932856432312,26,26,26
Q003315,669.0,Esarhaddon,Neo-Assyrian,Negub Tunnel,ORCC,slab,667.5354786760669,693.6106379202923,696.9878036488848,29,29,29
Q003316,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,slab,662.3272910926041,667.8567681775025,678.2760040456172,23,23,23
Q003317,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,brick,678.3381008497212,699.4825051367496,695.4364322114972,18,18,18
Q003319,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,seal (impression),658.8814921617059,647.9017298921573,652.2302353464848,34,34,34
Q003320,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,vessel,664.607371088172,714.6322000229484,672.1444918542833,26,26,26
Q003321,669.0,Esarhaddon,Neo-Assyrian,Nimrud (Kalhu),ORCC,lump,664.0270289279932,693.6855173335099,704.976389538701,21,21,21
Q003322,672.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,654.2539386378695,647.5848776761532,670.2970243075741,19,19,19
Q003323,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,667.9417111703552,680.6328372914483,666.7943664442658,23,23,23
Q003324,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,slab,663.6169610025249,702.4163310299433,672.5729921205368,31,31,31
Q003325,669.0,Esarhaddon,Neo-Assyrian,Tell Sherif Khan (Tarbisu),ORCC,brick,681.3542236869064,696.2291485836917,703.1555854583592,26,26,26
Q003326,669.0,Esarhaddon,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,670.7731322123103,652.2260545009028,629.6081422013251,21,21,21
Q003327,669.0,Esarhaddon,Neo-Assyrian,Zinčirli (Samal),ORCC,stele,650.983693442475,653.8976321408933,655.3246745124409,23,23,23
Q003328,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.1451380202527,642.8817228116083,678.2240937650167,20,20,20
Q003329,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.2634470271428,675.7836322737696,671.0018058131942,18,18,18
Q003330,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.8833813416666,647.0142560582509,627.0594092330754,17,17,17
Q003332,669.0,Esarhaddon,Neo-Assyrian,Nahr el-Kelb,ORCC,rock face,668.8864028286371,671.2548391163116,661.4873536028928,24,24,24
Q003333,673.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,634.1622954446889,637.694060262768,658.9575995459994,25,25,25
Q003334,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,636.0252392731413,635.1367837354084,670.6499583455027,25,25,25
Q003335,670.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,"prism, tablet",628.140222658736,619.8815224436026,654.6127288711469,27,27,27
Q003336,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,646.7392942153273,650.5635119997918,702.4120951369338,23,23,23
Q003337,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,646.8911667665568,650.0699081329527,665.6916039127207,39,39,39
Q003338,678.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,626.109259007217,641.8692178593525,686.2568531498638,28,28,28
Q003339,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,643.9628858123269,670.4612917038367,675.0812144848778,19,19,19
Q003340,674.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,658.6764391056565,647.0387805241693,633.7343599076162,18,18,18
Q003341,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,643.4436192824778,652.3172093266402,706.0852607622883,16,16,16
Q003342,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cylinder,634.3271815481353,630.5725127024807,629.7456459491664,16,16,16
Q003343,672.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,cubiod monument,637.154979852102,622.9911080995465,656.112661067047,27,27,27
Q003345,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,636.9475919720818,645.4870674255405,653.0480168044248,25,25,25
Q003346,677.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,None,622.1686287695501,626.4940058931059,647.2527173300592,27,27,27
Q003347,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,seal,653.0536534813773,651.7405150616548,676.4999380510305,20,20,20
Q003348,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,636.067490089651,644.9651839131104,694.3865091924334,25,25,25
Q003349,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,636.1184281652266,638.6367583549635,702.9357039653665,24,24,24
Q003350,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,634.009524842083,643.9227252499466,698.9641466993073,19,19,19
Q003351,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,631.2166013717614,639.2995450651594,692.798769474415,27,27,27
Q003352,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,636.4232719557856,650.8490882400841,685.5733601950449,29,29,29
Q003353,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,641.1261362047969,654.271838742777,698.8266642096509,17,17,17
Q003354,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,629.8336456247151,648.4046871879061,697.6147879748954,19,19,19
Q003355,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,brick,645.5755472297158,614.6653076522609,670.4619695917564,23,23,23
Q003356,669.0,Esarhaddon,Neo-Assyrian,Borsippa,ORCC,cylinder,642.3862907540281,639.0144650373891,650.2335444708898,18,18,18
Q003357,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,631.30370368085,633.3097320882322,623.4525070286605,31,31,31
Q003358,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,627.8361816211277,633.3885734420829,680.8860206356259,25,25,25
Q003359,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,cylinder,630.374657539955,646.7404672242291,615.4810520236036,29,29,29
Q003360,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,664.8771273072567,674.1609589833794,761.7116178945785,26,26,26
Q003361,669.0,Esarhaddon,Neo-Assyrian,Nippur,ORCC,brick,649.2027376572452,644.6446066128857,699.6997451571588,28,28,28
Q003362,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,630.7995159808321,623.264993752738,630.3770949496899,19,19,19
Q003363,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,630.925781745009,625.0839840299141,635.9570394555354,19,19,19
Q003364,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,621.8455310332423,627.3897971290427,627.7816779754286,24,24,24
Q003365,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,cylinder,638.697618084586,642.8280000168137,689.7005433316125,21,21,21
Q003366,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,667.4133554043754,666.8487850695727,734.8960893999171,19,19,19
Q003367,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,648.7947984261683,661.9581602046309,654.0608444706287,22,22,22
Q003368,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,brick,656.5013549298739,649.1949810344843,721.6753893507181,26,26,26
Q003369,669.0,Esarhaddon,Neo-Assyrian,Cave Kalm-karra,ORCC,vessel,666.9428788153267,704.9198276996195,678.90784346432,23,23,23
Q003370,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,lion weight,678.3689839873091,742.9973935378841,719.0232596219854,27,27,27
Q003371,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,655.7377521722353,689.6810861981809,665.742531241262,22,22,22
Q003372,669.0,Esarhaddon,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,659.3809012360126,706.4543189973957,677.7619245000279,23,23,23
Q003373,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,632.252516772137,643.7941601200664,601.0838474799475,19,19,19
Q003374,669.0,Esarhaddon,Neo-Assyrian,Sippar,ORCC,prism,630.8525179804585,657.5074797286834,689.7657794107333,20,20,20
Q003375,669.0,Esarhaddon,Neo-Assyrian,Babylon,ORCC,prism,630.5474571082059,637.7528801266037,673.5099668766885,21,21,21
Q003376,669.0,Esarhaddon,Neo-Assyrian,Nineveh,ORCC,prism,651.0075606604789,639.8042395921523,648.0840670509256,18,18,18
Q003377,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,645.6450478639676,640.849101015168,654.8786148649633,18,18,18
Q003378,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,cylinder,642.2762873961824,643.3230641031322,638.2732307686883,32,32,32
Q003379,669.0,Esarhaddon,Neo-Assyrian,Ben Shemen,ORCC,stele,651.7769231475124,667.4241394999401,665.7849360732764,33,33,33
Q003380,669.0,Esarhaddon,Neo-Assyrian,el-Ghab,ORCC,stele,652.2377632149115,653.6707546175533,650.6496446326789,26,26,26
Q003381,669.0,Esarhaddon,Neo-Assyrian,Syria,ORCC,brick,670.3021111499768,639.4123293696587,646.8183506330441,28,28,28
Q003382,669.0,Esarhaddon,Neo-Assyrian,Uruk,ORCC,None,649.1490904414759,666.1496738392378,689.0200301491194,22,22,22
Q003383,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.3667808562353,643.2500725783185,649.7861632387102,18,18,18
Q003384,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.1599154188109,681.6547323389087,670.7887484664611,26,26,26
Q003385,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.3867039838602,652.430399848855,701.0451299158376,14,14,14
Q003386,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.4116858835916,674.0438784268027,663.361538953398,24,24,24
Q003387,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.9223607724501,627.8736341041214,634.4208033996448,26,26,26
Q003388,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,656.858165445669,631.4961141576088,638.8129092233123,26,26,26
Q003389,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.665383591402,653.4715548106045,652.7269416397513,27,27,27
Q003390,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.9707527024452,590.4824208809833,646.3029216948081,27,27,27
Q003391,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.5148939214614,658.2112307075593,670.0724102418873,21,21,21
Q003392,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.9375687806906,666.3872737899386,658.3833029416314,24,24,24
Q003394,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,666.7853942774768,721.049131850926,676.783434537751,26,26,26
Q003395,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,667.1457024711387,664.7831616265258,661.4344402103916,19,19,19
Q003396,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,663.9620612604946,671.4811612475758,675.3949212862071,23,23,23
Q003397,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,671.2389437942187,712.1084194764412,680.6217096508648,24,24,24
Q003398,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,666.6404219382257,708.016521580258,663.4529399605229,28,28,28
Q003399,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,660.7536437100686,683.4313755958502,663.9709618464842,28,28,28
Q003400,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,665.4462652077226,685.9080425524544,666.5165759357188,22,22,22
Q003401,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,675.3510030780891,684.4903002443409,696.3857779160211,25,25,25
Q003403,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,669.1122289052538,706.0038823258102,682.1905690407531,24,24,24
Q003404,669.0,Esarhaddon,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,block,673.6699520556743,671.2744524552251,662.9986321018922,22,22,22
Q003405,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,prism,653.2875886796874,662.8271859888538,685.6682546903127,21,21,21
Q003406,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,cylinder,655.0439274972404,659.646214633325,673.4518270972497,28,28,28
Q003407,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.2536267217039,652.6896035501695,656.677828453555,23,23,23
Q003408,669.0,Esarhaddon,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.1621458057795,672.8382986745538,671.9975254191559,31,31,31
Q003409,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,675.8840791125074,713.2956188515728,671.7795979521719,21,21,21
Q003410,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,663.6758066391671,690.1176253882561,670.6408999978728,22,22,22
Q003411,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,bead,687.4089414469088,684.6404031763351,655.4165572286655,30,30,30
Q003412,669.0,Esarhaddon,Neo-Assyrian,Assyria,ORCC,plating,649.7134047456219,648.1240624826497,620.5987876578873,23,23,23
Q003414,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),665.2110325896008,650.1618187428195,663.7613947999338,62,62,62
Q003415,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),653.8028992165699,660.0615361772894,663.2557154798855,59,59,59
Q003416,727.0,Tiglath-pileser III,Neo-Assyrian,Nimrud (Kalhu),ORCC,wall slab (with reliefs),663.0214758522354,678.881767336749,657.7519187771101,42,42,42
