model,cleaning,variant,mode,mc_spearman_mean,mc_spearman_std,spearman_all,n_scoreable,n_generated,scoreable_rate,mae,acc@25yr,acc@50yr,named_true_ruler_rate,spearman_when_named,spearman_when_unnamed,ruler_answer_rate,ruler_acc_when_answered,ruler_acc_overall,ruler_macro_f1_canon8,n_canon8
qwen3_1b7,tier0,pv1,forced,-0.014890963314317196,0.0692385460597202,0.011131131234661404,1193,1202,0.9925124792013311,80.43419949706622,0.28834870075440067,0.432523051131601,0.0586756077116513,0.09495246783992675,0.05945602048996571,0.3211314475873544,0.18134715025906736,0.05823627287853577,0.03657327051822465,1065
qwen3_1b7,tier0,pv2,forced,0.11220107465976557,0.06596264786955493,0.09522493490049895,1193,1202,0.9925124792013311,97.72338642078793,0.2347024308466052,0.4383906119027661,0.03185247275775356,0.9353543554026679,0.07247632140234701,0.06572379367720466,0.27848101265822783,0.018302828618968387,0.018040236928104577,1065
qwen3_1b7,tier0,pv3,forced,0.06602287330908677,0.06275317816774362,0.10092364741721838,1193,1202,0.9925124792013311,167.45683151718356,0.21709974853310982,0.3562447611064543,0.07041072925398156,0.43997897668736224,0.08733895081374875,0.27454242928452577,0.20909090909090908,0.05740432612312812,0.048363643571127886,1065
qwen3_8b,engmaximal,pv0,forced,0.23644718032806827,0.07363789455195618,0.16544379959612143,1051,1202,0.8743760399334443,301.9381541389153,0.21408182683158897,0.3358705994291151,0.1598477640342531,0.6860111419203088,0.08359796472628742,0.4242928452579035,0.3333333333333333,0.14143094841930118,0.20884393590511724,1065
qwen3_8b,engmaximal,pv1,forced,0.3628265219754884,0.06009275525457442,0.20625241376610218,1188,1202,0.9883527454242929,96.95707070707071,0.3223905723905724,0.5446127946127947,0.2415824915824916,0.6685259807199659,0.06859204632353799,0.891846921797005,0.2658582089552239,0.23710482529118138,0.2443546867541121,1065
qwen3_8b,engmaximal,pv2,forced,0.38159842514279774,0.062430534823324606,0.1934672336864009,1185,1202,0.9858569051580699,101.85063291139241,0.35780590717299576,0.5755274261603376,0.22784810126582278,0.7451736676981074,0.03815204764732463,0.7936772046589018,0.2662473794549266,0.2113144758735441,0.24234631307818322,1065
qwen3_8b,engmaximal,pv3,forced,0.24639946126149526,0.05758817766632541,0.20129808197084223,1191,1202,0.9908485856905158,125.94626364399664,0.2594458438287154,0.4340890008396306,0.15365239294710328,0.7241859854864344,0.08701225424436232,0.43760399334442596,0.3193916349809886,0.13976705490848584,0.20270818829648657,1065
qwen3_8b,engtier0,pv0,forced,0.4267671352206128,0.07045528768899317,0.3458969823465715,1127,1202,0.937603993344426,143.65661047027507,0.46850044365572313,0.6237799467613132,0.49955634427684115,0.7774778993717397,0.060405766630904446,0.6747088186356073,0.6609124537607891,0.4459234608985025,0.4943649190590389,1065
qwen3_8b,engtier0,pv1,forced,0.4548238874259164,0.06316555983597094,0.3366733035314779,1186,1202,0.9866888519134775,77.68634064080945,0.5404721753794266,0.6998313659359191,0.5067453625632378,0.80267717641949,-0.04004712319692792,0.8693843594009983,0.5454545454545454,0.47420965058236275,0.4901682108875235,1065
qwen3_8b,engtier0,pv2,forced,0.4788137608071124,0.06486840075970357,0.4020430348362386,1189,1202,0.9891846921797005,87.03448275862068,0.48696383515559294,0.6930193439865433,0.5012615643397813,0.8393206209978931,0.06744972195132098,0.8236272878535774,0.5646464646464646,0.4650582362728785,0.4871049506993177,1065
qwen3_8b,engtier0,pv3,forced,0.5717365611037706,0.05691522046130204,0.45861196580015756,1189,1202,0.9891846921797005,75.71320437342304,0.5130361648444071,0.687973086627418,0.5172413793103449,0.848523215715921,0.10510875071106128,0.7487520798668885,0.6122222222222222,0.4584026622296173,0.49578411244862897,1065
qwen3_8b,maximal,pv0,forced,0.17309430593967176,0.09814125547817798,0.13057164972426538,531,1202,0.4417637271214642,166.80037664783427,0.3107344632768362,0.568738229755179,0.1487758945386064,0.7114689102003618,0.12224742874038305,0.33777038269550747,0.19704433497536947,0.06655574043261231,0.04669413855338626,1065
qwen3_8b,maximal,pv1,forced,0.029167026347217174,0.059386255778023964,0.03387350944965413,1193,1202,0.9925124792013311,63.383906119027664,0.3671416596814753,0.6093880972338642,0.22380553227158423,,0.06133565256436794,1.0,0.2221297836938436,0.2221297836938436,0.05011261261261261,1065
qwen3_8b,maximal,pv2,forced,0.37362121176268104,0.05784456650104366,0.2233525285253008,1193,1202,0.9925124792013311,76.47191953059514,0.3738474434199497,0.5171835708298408,0.18440905280804695,0.998482663933079,0.0702922419753843,0.9883527454242929,0.17592592592592593,0.17387687188019968,0.12190289229708692,1065
qwen3_8b,maximal,pv3,forced,0.12535641111408627,0.06494979661466792,0.11184943031248418,1191,1202,0.9908485856905158,89.14693534844669,0.28127623845507976,0.5079764903442485,0.15365239294710328,0.6856122908531915,0.002912470714958145,0.610648918469218,0.19618528610354224,0.11980033277870217,0.09646585364022138,1065
qwen3_8b,tier0,pv0,forced,-0.26499775747935916,0.22363163216358034,-0.03614752622521971,120,1202,0.09983361064891846,335.09166666666664,0.16666666666666666,0.25,0.041666666666666664,,-0.024807753487155658,0.09983361064891846,0.10833333333333334,0.010815307820299502,0.014961442380797219,1065
qwen3_8b,tier0,pv1,forced,-0.21388747968715485,0.06822854351802818,-0.12790313871910902,1193,1202,0.9925124792013311,75.27326068734283,0.32187761944677284,0.5582564962279967,0.19362950544844929,0.7551736429942212,-0.14049843380999158,1.0,0.19217970049916805,0.19217970049916805,0.06388172823844278,1065
qwen3_8b,tier0,pv2,forced,0.11215798867386731,0.06759239393220834,0.10587807055261701,1193,1202,0.9925124792013311,109.81642917015927,0.2129086336965633,0.3076278290025147,0.12824811399832356,0.989607326914413,-0.013040749071833176,0.9384359400998337,0.1196808510638298,0.11231281198003328,0.0886703811523186,1065
qwen3_8b,tier0,pv3,forced,-0.08210015805166133,0.066458958721228,0.005857728210984069,1187,1202,0.9875207986688852,109.43976411120472,0.22914911541701768,0.43976411120471776,0.12384161752316765,0.8367541105174726,-0.08772403207639298,0.7579034941763727,0.13391877058177826,0.10149750415973377,0.0827284237584499,1065
qwen3_32b,engtier0,pv0,forced,0.40499346324744373,0.06836779822408512,0.3707527929125951,1137,1202,0.9459234608985025,135.97009674582233,0.41160949868073876,0.6552330694810906,0.554089709762533,0.7755955488794555,0.03614031168445581,0.7487520798668885,0.6588888888888889,0.4933444259567388,0.5239460755209352,1065
qwen3_32b,engtier0,pv1,forced,0.61482109575508,0.051426131990262997,0.518972328423377,1192,1202,0.9916805324459235,60.852348993288594,0.4874161073825503,0.7894295302013423,0.5612416107382551,0.91949770857817,0.04775642318997725,0.8103161397670549,0.6560574948665298,0.5316139767054908,0.5547029388050723,1065
qwen3_32b,engtier0,pv2,forced,0.4847850914789474,0.06867418704768959,0.4555817657917723,1184,1202,0.9850249584026622,72.35472972972973,0.5363175675675675,0.7440878378378378,0.5802364864864865,0.8153905588777298,0.031858778412741054,0.8103161397670549,0.6683778234086243,0.5415973377703827,0.5566122248406278,1065
qwen3_32b,engtier0,pv3,forced,0.5334515246186801,0.05299203449737127,0.46502754053795775,1193,1202,0.9925124792013311,67.79715004191115,0.4928751047778709,0.7426655490360435,0.5926236378876781,0.7941638194019847,0.08519429027644523,0.8078202995008319,0.6343975283213182,0.5124792013311148,0.5269380894076678,1065
qwen3_32b,maximal,pv0,forced,-0.04471026964588315,0.07457568855330989,-0.009273785040628238,1042,1202,0.8668885191347754,680.6257197696737,0.11708253358925144,0.21401151631477927,0.10460652591170826,0.7825453009014758,-0.06682483952848806,0.3735440931780366,0.2650334075723831,0.09900166389351081,0.12113250338199023,1065
qwen3_32b,maximal,pv1,forced,0.1590314423164135,0.06310371876926808,0.1376749007910745,1193,1202,0.9925124792013311,69.69991617770327,0.30930427493713325,0.6169321039396479,0.1567476948868399,0.9994250148062457,-0.022815649238381485,0.6655574043261231,0.23375,0.15557404326123128,0.08971891838008893,1065
qwen3_32b,maximal,pv2,forced,0.3035072078451661,0.0593781239493922,0.2146394455612367,1183,1202,0.9841930116472546,70.87320371935756,0.3144547759932375,0.5316990701606086,0.21301775147928995,0.8742074908742372,0.03616012944429173,0.8277870216306157,0.25025125628140704,0.20715474209650583,0.16975429542365097,1065
qwen3_32b,maximal,pv3,forced,0.21603802954451695,0.06134781229842801,0.1281758082002367,1193,1202,0.9925124792013311,74.47024308466052,0.2757753562447611,0.5297569153394803,0.1601005867560771,0.9378401733970521,0.06880922717387941,0.6014975041597338,0.22406639004149378,0.13477537437603992,0.1376354800746252,1065
qwen3_32b,tier0,pv0,forced,0.04093192798181074,0.07263126023104642,0.11134287367529831,897,1202,0.7462562396006656,696.5696767001115,0.09587513935340022,0.18840579710144928,0.06688963210702341,0.6685617228697975,0.05663217895949634,0.3352745424292845,0.18114143920595532,0.06073211314475874,0.07314359578770571,1065
qwen3_32b,tier0,pv1,forced,0.16103059348158869,0.07234981790114885,0.20755183943148453,1193,1202,0.9925124792013311,60.82732606873428,0.3730092204526404,0.7082984073763621,0.2347024308466052,0.9999603095073184,0.08702796586225371,0.9159733777038269,0.254314259763851,0.23294509151414308,0.1053103500427327,1065
qwen3_32b,tier0,pv2,forced,0.23787168063484487,0.06814275205476128,0.24779686160720096,1193,1202,0.9925124792013311,72.79882648784577,0.28164291701592625,0.5649622799664711,0.2548197820620285,0.8696078098329891,0.0989595158520759,0.9542429284525791,0.2528334786399303,0.24126455906821964,0.198080126052339,1065
qwen3_32b,tier0,pv3,forced,0.20411051514417977,0.07459218068849788,0.10685679662474448,1193,1202,0.9925124792013311,73.87845766974016,0.3512154233025985,0.586756077116513,0.26320201173512153,0.8165895054004836,-0.015747815892339014,0.8111480865224625,0.2512820512820513,0.20382695507487522,0.17237125976540524,1065
gpt_oss_120b,engtier0,pv0,forced,0.4504184872073096,0.0714407856371993,0.37572988713727934,1126,1202,0.9367720465890182,154.73623445825933,0.5195381882770871,0.6216696269982238,0.6119005328596803,0.7548051016404014,-0.018993821322249634,0.7745424292845258,0.6541353383458647,0.5066555740432612,0.5350545413124593,1065
gpt_oss_120b,engtier0,pv1,forced,0.5753703772339374,0.056766927449722476,0.5165606612704878,1190,1202,0.9900166389351082,71.58571428571429,0.6184873949579832,0.7369747899159664,0.6697478991596638,0.7856365415817472,0.1012809556976584,0.9209650582362728,0.6025293586269196,0.5549084858569051,0.5390768958439028,1065
gpt_oss_120b,engtier0,pv2,forced,0.5234694476394826,0.057820795742083174,0.45702587707906495,1173,1202,0.9758735440931781,83.53495311167946,0.6129582267689685,0.7041773231031543,0.6820119352088662,0.7254191557891487,0.05512142797108435,0.8960066555740432,0.6072423398328691,0.5440931780366056,0.5310354995559247,1065
gpt_oss_120b,engtier0,pv3,forced,0.5945909022771092,0.04936923828647698,0.5062633034550446,1192,1202,0.9916805324459235,74.74664429530202,0.5973154362416108,0.7298657718120806,0.6501677852348994,0.8212829127811737,0.11773953328215077,0.9068219633943427,0.6036697247706422,0.5474209650582362,0.5408059424176097,1065
gpt_oss_120b,maximal,pv0,forced,0.16753342037339652,0.07625827222409245,0.10356572491631326,888,1202,0.7387687188019967,409.4200450450451,0.10022522522522523,0.20833333333333334,0.17454954954954954,0.6452409434224449,-0.05526826643803042,0.5241264559068219,0.24126984126984127,0.1264559068219634,0.1497083234572658,1065
gpt_oss_120b,maximal,pv1,forced,0.29946854820610036,0.05910569841469482,0.1891919358013162,1173,1202,0.9758735440931781,79.3145780051151,0.35038363171355497,0.5652173913043478,0.3103154305200341,0.6927266377258202,-0.004894338272998467,0.9559068219633944,0.23411662315056572,0.2237936772046589,0.1721322131638108,1065
gpt_oss_120b,maximal,pv2,forced,0.23910789960263845,0.07745437723516035,0.2039153344469867,1147,1202,0.9542429284525791,126.9843068875327,0.2781168265039233,0.43330427201394944,0.25021795989537926,0.6110495057826235,0.10587213166981671,0.8718801996672213,0.1803435114503817,0.1572379367720466,0.12960262697241762,1065
gpt_oss_120b,maximal,pv3,forced,0.21712681554273686,0.06603421406454567,0.1412918544692417,1191,1202,0.9908485856905158,96.99874055415617,0.3123425692695214,0.5138539042821159,0.2594458438287154,0.7298817589033685,-0.01253678968120224,0.9459234608985025,0.2102022867194371,0.19883527454242927,0.1580780565147808,1065
gpt_oss_120b,tier0,pv0,forced,0.06414013337466676,0.0911504280478044,0.05767935296806577,745,1202,0.6198003327787022,516.8308724832215,0.0953020134228188,0.15033557046979865,0.09261744966442953,0.6492913972953313,-0.051278667671199187,0.305324459234609,0.23705722070844687,0.0723793677204659,0.09446725062986451,1065
gpt_oss_120b,tier0,pv1,forced,0.21918771603396459,0.0636627941850703,0.1692596756648679,1168,1202,0.9717138103161398,77.51070205479452,0.3561643835616438,0.5616438356164384,0.2928082191780822,0.6630574599559089,0.0015718574051875552,0.9534109816971714,0.21029668411867364,0.20049916805324458,0.1518514597726981,1065
gpt_oss_120b,tier0,pv2,forced,0.2914529170652556,0.058266122120434076,0.2105129586338483,1133,1202,0.9425956738768719,127.29699911738747,0.30979699911738745,0.49249779346866723,0.2921447484554281,0.6244385910116195,0.05970069543828367,0.8261231281198004,0.19838872104733132,0.1638935108153078,0.13582287897923756,1065
gpt_oss_120b,tier0,pv3,forced,0.19315739124956416,0.06371498988440777,0.15118147645258898,1193,1202,0.9925124792013311,99.73428331936294,0.30595138306789604,0.5423302598491199,0.2740989103101425,0.6891743432493918,0.004166603969516939,0.9608985024958403,0.19134199134199134,0.18386023294509152,0.1484300199395134,1065
