model,cleaning,variant,lambda,align1_mean,align1_std,pred_mean,pred_std
tfidf,maximal,k5,0.6,0.24625303264438345,0.07735089453316635,0.195698248680117,0.09779484972071888
tfidf,maximal,k5,0.7,0.25588951181151437,0.07627911045662814,0.20078288229554556,0.09742692724399815
tfidf,maximal,k5,0.8,0.27078035896972086,0.07663178851562545,0.2102229897938033,0.09601811510693925
tfidf,maximal,k5,0.9,0.28803097249312176,0.07734279949070894,0.22969158872164852,0.09168979169547654
tfidf,maximal,k5,1.0,0.24478459286949827,0.07841505876816778,0.23169230676912045,0.09078570749047823
tfidf,maximal,k10,0.0,0.22890255136697094,0.07956228910622466,0.18235575954333283,0.09881312478043258
tfidf,maximal,k10,0.1,0.23041191973707462,0.07945665971162463,0.1789680955324401,0.09792133072662806
tfidf,maximal,k10,0.2,0.23205532407956178,0.07928003923691997,0.18011925012623756,0.09806691734472156
tfidf,maximal,k10,0.3,0.23399537642279547,0.07889545270225949,0.18061292673011148,0.098262858579436
tfidf,maximal,k10,0.4,0.23677310892641523,0.07884521499429473,0.18283499708346868,0.09755983254563831
tfidf,maximal,k10,0.5,0.24086540780145957,0.07894736555488205,0.1859376044692522,0.09691135498099415
tfidf,maximal,k10,0.6,0.24678818969305383,0.07890304077554396,0.18929246289926518,0.09575460180988475
tfidf,maximal,k10,0.7,0.2561698114503075,0.07792255576127695,0.19419807147486556,0.09561872906537346
tfidf,maximal,k10,0.8,0.27145990047324486,0.07683518258095533,0.20459879374554524,0.09431824003788966
tfidf,maximal,k10,0.9,0.293433922351246,0.07334696764965187,0.2210378463230888,0.08762294651511257
tfidf,maximal,k10,1.0,0.2621643472721151,0.07560396637882008,0.24210249087415914,0.08463212535177725
tfidf,maximal,k20,0.0,0.23728436955571375,0.07886509959515962,0.1875232961777657,0.09586449242251854
tfidf,maximal,k20,0.1,0.23852328389955788,0.07892540292033508,0.1830533541870667,0.09477200025650408
tfidf,maximal,k20,0.2,0.2401789994223143,0.07883236099180486,0.18235324131759625,0.09511791440308652
tfidf,maximal,k20,0.3,0.24214405492292548,0.07899947104524178,0.18377172638034445,0.09530110117802336
tfidf,maximal,k20,0.4,0.24452267593634422,0.07880125344810333,0.1862863608151998,0.09543241181994616
tfidf,maximal,k20,0.5,0.2489757705984781,0.07789497283813065,0.18908466123037285,0.09493035863280228
tfidf,maximal,k20,0.6,0.2551515599758922,0.0778418433818838,0.19185605857391258,0.09457352999944652
tfidf,maximal,k20,0.7,0.26470380739706006,0.07610656742129569,0.19661341437195357,0.09370607012445029
tfidf,maximal,k20,0.8,0.2821145891975535,0.07432070484693327,0.2068096339031831,0.09098774823295591
tfidf,maximal,k20,0.9,0.3032431833516519,0.07205471941196014,0.23086831967602278,0.08511390852948232
tfidf,maximal,k20,1.0,0.24224456865776567,0.07397734706770336,0.25129835251900745,0.0838482795262485
